Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
2025-04-07 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100.5,242.92,
2025-03-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100,100.03,
2025-03-24 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100,100.02,
2025-03-17 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,327.99,430.13,
2025-03-11 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,200,300.03,
2025-03-10 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100,100.03,
2025-03-06 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,290.84,291.11,
2025-02-19 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100,100.05,
2025-02-14 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,53.47,153.53,
2025-02-11 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100,200.01,
2025-02-10 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100,100.01,
2025-02-04 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,226.42,226.76,
2025-01-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,268.92,268.96,
2025-01-16 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,200,300.45,
2025-01-14 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100.42,100.45,
2025-06-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.01,1,,,,-0.01,100.02,
2025-05-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.18,1,,,,-0.18,0.21,
2025-04-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.38,1,,,,-0.38,263.25,
2025-03-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.22,1,,,,-0.22,100.25,
2025-02-28 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.24,1,,,,-0.24,0.27,
2025-01-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.31,1,,,,-0.31,0.34,
2025-05-06 00:00:00,FOREIGN TAX PAID ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.06,0.36,
2025-02-19 00:00:00,FOREIGN TAX PAID ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.05,100.3,
2025-07-01 00:00:00,DIVIDEND RECEIVED PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0,,,,,48.08,100.27,
2025-04-01 00:00:00,DIVIDEND RECEIVED PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0,,,,,42.17,142.42,
2025-06-12 00:00:00,DIVIDEND RECEIVED MICROSOFT CORP (MSFT) (Cash),MSFT,MICROSOFT CORP,Cash,0,,,,,2.04,2.14,
2025-03-13 00:00:00,DIVIDEND RECEIVED MICROSOFT CORP (MSFT) (Cash),MSFT,MICROSOFT CORP,Cash,0,,,,,2.04,102.14,
2025-06-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.01,100.02,
2025-05-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.18,0.21,
2025-04-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.38,263.25,
2025-03-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.22,100.25,
2025-02-28 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.24,0.27,
2025-01-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.31,0.34,
2025-05-06 00:00:00,DIVIDEND RECEIVED ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,0.41,0.42,
2025-02-19 00:00:00,DIVIDEND RECEIVED ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,0.3,100.35,
2025-05-09 00:00:00,DIVIDEND RECEIVED AMERICAN EXPRESS CO COM USD0.20 (AXP) (Cash),AXP,AMERICAN EXPRESS CO COM USD0.20,Cash,0,,,,,0.27,0.63,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for,,,,,,,,,,,,
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a",,,,,,,,,,,,
recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was,,,,,,,,,,,,
exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting,,,,,,,,,,,,
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com.",,,,,,,,,,,,
,,,,,,,,,,,,
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National",,,,,,,,,,,,
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by",,,,,,,,,,,,
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC.",,,,,,,,,,,,
,,,,,,,,,,,,
Date downloaded 07/09/2025 5:36 pm,,,,,,,,,,,,
