Ticker,Type,Date,Price,Shares
ENPH,BUY,2023-07-27,169.41,0.119237
MNST,BUY,2023-07-24,58.02,0.348125
RBLX,BUY,2023-07-20,40.88,0.494189
SHOP,BUY,2023-07-17,68.69,0.295093
TSM,BUY,2023-07-11,100.38,0.201225
MELI,BUY,2023-07-06,1163.51,0.017361
AMZN,BUY,2023-07-03,130.31,0.155398
TSM,BUY,2023-06-26,101.95,0.198136
ABNB,BUY,2023-06-20,125.01,0.161587
VEEV,BUY,2023-06-13,191.32,0.000993
VEEV,BUY,2023-06-13,191.32,0.105655
AMZN,BUY,2023-06-07,121.28,0.1649
TSM,BUY,2023-06-05,98.72,0.202593
NVDA,BUY,2023-05-30,401.7,0.050285
IONQ,BUY,2023-05-23,11.46,1.754034
BROS,BUY,2023-05-17,26.99,0.741385
MSFT,BUY,2023-05-09,307.78,0.064981
AXP,BUY,2023-05-01,159.96,0.125035
NFLX,BUY,2023-04-24,331.84,0.06027
AAPL,BUY,2023-04-17,164.96,0.121237
BROS,BUY,2023-04-10,32.42,0.616808
DOCU,BUY,2023-04-03,57.42,0.348341
AAPL,BUY,2023-03-28,156.82,0.127538
MELI,BUY,2023-03-23,1229.65,0.016264
XYZ,BUY,2023-03-13,68.6,0.291566
NVDA,BUY,2023-03-06,236.8,0.084461
ZG,BUY,2023-02-27,41.4,0.484782
DOCU,BUY,2023-02-21,59.19,0.337894
ABNB,BUY,2023-02-15,135.53,0.14759
TTD,BUY,2023-02-06,52.41,0.381606
HOOD,BUY,2023-01-30,10.24,0.004884
HOOD,BUY,2023-01-30,10.24,1.948368
UBER,BUY,2023-01-23,30.88,0.647773
BROS,BUY,2023-01-17,34.68,0.576701
AAPL,BUY,2023-01-09,130.08,0.153775
AMZN,BUY,2023-01-04,85.04,0.235183
MELI,BUY,2024-01-30,1749.82,0.571
CRWD,BUY,2024-02-21,291.45,3.434
TSM,BUY,2024-02-26,129.04,7.75
NVDA,BUY,2024-03-04,851.56,1.175
ASML,BUY,2024-03-11,967.4,1.034
MA,BUY,2024-03-18,478.35,2.091
UBER,BUY,2024-04-01,76.37,13.152
DASH,BUY,2024-04-08,136.68,7.316
V,BUY,2024-04-15,277.14,3.608
TSLA,BUY,2024-04-22,142.46,7.02
AAPL,BUY,2024-04-29,174.49,5.731
CELH,BUY,2024-05-06,78.21,12.837
MNST,BUY,2024-05-13,55.2,18.116
MNST,BUY,2024-05-20,54.08,18.492
SMCI,BUY,2024-05-28,894.58,1.117
NFLX,BUY,2024-06-03,637.33,1.576
AVGO,BUY,2024-06-10,1428.9,0.7
SHOP,BUY,2024-06-17,65.0,15.387
MELI,BUY,2024-06-24,1606.51,0.622
V,BUY,2024-07-01,261.49,3.84
LRCX,BUY,2024-07-08,1092.82,0.915
AAPL,BUY,2024-07-15,235.69,4.243
ASML,BUY,2024-07-17,955.94,1.046
TSM,BUY,2024-07-30,154.91,6.456
ELF,BUY,2024-08-05,172.27,5.826
KNSL,BUY,2024-08-12,468.18,2.136
KNSL,BUY,2024-08-19,484.07,2.065
CRWD,BUY,2024-08-26,269.12,3.717
U,BUY,2024-09-10,16.65,60.288
CMG,BUY,2024-09-16,57.44,17.409
WING,BUY,2024-09-23,424.16,2.357
U,BUY,2024-09-30,22.73,44.008
ENPH,BUY,2024-10-07,105.67,9.496
NVDA,BUY,2024-10-14,138.37,7.227
DASH,BUY,2024-10-21,151.46,6.602
KNSL,BUY,2024-10-28,440.67,2.269
TSLA,BUY,2024-11-04,246.11,4.081
EME,BUY,2024-11-11,521.74,1.924
SMCI,SELL,2024-11-11,22.28,-11.17
WING,BUY,2024-11-18,325.49,3.845
EME,BUY,2024-11-26,518.54,1.929
ABNB,BUY,2024-12-02,135.9,7.419
MELI,BUY,2024-12-09,1933.5,0.517
V,BUY,2024-12-16,316.87,3.16
CRWD,BUY,2024-12-23,360.17,2.776
DASH,BUY,2024-12-30,169.84,5.89
