Ticker,Type,Date,Price,Shares,Amount,Current Shares,Current Price,Current Value,CV w/out Splits,Cash Flows
GEHC,BUY,3/6/25 0:00,84.96,11.883,1009.58,11.883,74.38999938964844,883.98,883.9763627,-1009.58
GRAB,BUY,6/9/25 0:00,5.0,200.816,1004.08,200.816,5.039999961853027,1012.11,1012.112632,-1004.08
GRAB,BUY,5/27/25 0:00,5.0,200.2,1001.0,200.2,5.039999961853027,1009.01,1009.007992,-1001.0
HIMS,BUY,12/27/24 0:00,27.01,3.701,99.96,3.701,50.459999084472656,186.75,186.7524566,-99.96
HOOD,BUY,7/1/25 0:00,93.57,1.068,99.93,1.068,99.54000091552734,106.31,106.308721,-99.93
HOOD,BUY,12/23/24 0:00,37.6,2.66,100.02,2.66,99.54000091552734,264.78,264.7764024,-100.02
HOOD,BUY,1/30/23 0:00,10.24,1.9533,20.0,1.9533,99.54000091552734,194.43,194.4314838,-20.0
HOOD,BUY,7/2/25 0:00,99.47,1.008,100.27,1.008,99.54000091552734,100.34,100.3363209,-100.27
HWM,BUY,1/22/25 0:00,126.56,7.904,1000.33,7.904,184.67999267578125,1459.71,1459.710662,-1000.33
HWM,BUY,2/3/25 0:00,126.62,7.927,1003.72,7.927,184.67999267578125,1463.96,1463.958302,-1003.72
HWM,BUY,2/10/25 0:00,126.84,7.896,1001.53,7.896,184.67999267578125,1458.23,1458.233222,-1001.53
IONQ,BUY,12/16/24 0:00,36.7,2.782,102.1,2.782,41.470001220703125,115.37,115.3695434,-102.1
IONQ,BUY,5/23/23 0:00,11.46,1.754034,20.1,1.754034,41.470001220703125,72.74,72.73979212,-20.1
IONQ,BUY,2/6/25 0:00,41.34,2.42,100.04,2.42,41.470001220703125,100.36,100.357403,-100.04
KD,BUY,1/27/25 0:00,37.77,26.473,999.89,26.473,39.25999832,1039.33,1039.329936,-999.89
KD,BUY,1/6/25 0:00,39.04,25.796,1007.08,25.796,39.25999832,1012.75,1012.750917,-1007.08
KD,BUY,4/21/25 0:00,28.45,35.152,1000.07,35.152,39.25999832,1380.07,1380.067461,-1000.07
KD,BUY,3/11/25 0:00,33.98,29.434,1000.17,29.434,39.25999832,1155.58,1155.578791,-1000.17
KNSL,BUY,8/12/24 0:00,468.18,2.136,1000.03,2.136,476.8900146484375,1018.64,1018.637071,-1000.03
KNSL,BUY,10/28/24 0:00,440.67,2.269,999.88,2.269,476.8900146484375,1082.06,1082.063443,-999.88
KNSL,BUY,8/19/24 0:00,484.07,2.065,999.6,2.065,476.8900146484375,984.78,984.7778802,-999.6
LRCX,BUY,7/8/24 0:00,1092.82,0.915,999.93,9.15,101.06999969482422,924.79,92.47904972,-999.93
MA,BUY,9/25/23 0:00,402.08,0.050313,20.23,0.050313,550.3599853515625,27.69,27.69026194,-20.23
MA,BUY,3/18/24 0:00,478.35,2.091,1000.23,2.091,550.3599853515625,1150.8,1150.802729,-1000.23
MA,BUY,10/9/23 0:00,391.94,0.053579,21.0,0.053579,550.3599853515625,29.49,29.48773766,-21.0
MA,BUY,8/23/23 0:00,399.84,0.05102,20.4,0.05102,550.3599853515625,28.08,28.07936645,-20.4
MA,BUY,6/2/25 0:00,578.39,1.744,1008.71,1.744,550.3599853515625,959.83,959.8278145,-1008.71
MELI,BUY,11/1/23 0:00,1237.28,0.016972,21.0,0.016972,2390.0,40.56,40.56308,-21.0
MELI,BUY,7/6/23 0:00,1163.51,0.017361,20.2,0.017361,2390.0,41.49,41.49279,-20.2
MELI,BUY,12/9/24 0:00,1933.5,0.517,999.62,0.517,2390.0,1235.63,1235.63,-999.62
MELI,BUY,3/23/23 0:00,1229.65,0.016264,20.0,0.016264,2390.0,38.87,38.87096,-20.0
MELI,BUY,1/16/24 0:00,1674.75,0.074,123.93,0.074,2390.0,176.86,176.86,-123.93
MELI,BUY,6/24/24 0:00,1606.51,0.622,999.25,0.622,2390.0,1486.58,1486.58,-999.25
MELI,BUY,1/30/24 0:00,1749.82,0.571,999.15,0.571,2390.0,1364.69,1364.69,-999.15
META,BUY,6/30/25 0:00,741.02,1.355,1004.08,1.355,711.9000244,962.58,964.6245331,-1004.08
MNST,BUY,7/24/23 0:00,58.02,0.348125,20.2,0.348125,58.939998626708984,20.52,20.51848702,-20.2
MNST,BUY,8/29/23 0:00,57.93,0.349011,20.22,0.349011,58.939998626708984,20.57,20.57070786,-20.22
MNST,BUY,5/20/24 0:00,54.08,18.492,1000.05,18.492,58.939998626708984,1089.92,1089.918455,-1000.05
MNST,BUY,5/13/24 0:00,55.2,18.116,1000.0,18.116,58.939998626708984,1067.76,1067.757015,-1000.0
MSFT,BUY,3/17/25 0:00,390.11,2.566,1001.02,2.566,505.8200073242187,1297.93,1297.934139,-1001.02
MSFT,BUY,5/9/23 0:00,307.78,0.064981,20.0,0.064981,505.8200073242187,32.87,32.8686899,-20.0
MSFT,BUY,8/1/23 0:00,337.72,0.059813,20.2,0.059813,505.8200073242187,30.25,30.2546121,-20.2
MSFT,BUY,1/8/24 0:00,370.32,0.337545,125.0,0.337545,505.8200073242187,170.74,170.7370144,-125.0
MSFT,BUY,2/12/24 0:00,417.4,2.8247,1179.03,2.8247,505.8200073242187,1428.79,1428.789775,-1179.03
MSFT,BUY,11/17/23 0:00,371.14,0.067359,25.0,0.067359,505.8200073242187,34.07,34.07152987,-25.0
NFLX,BUY,4/24/23 0:00,331.84,0.06027,20.0,0.06027,1260.27002,75.96,75.95647408,-20.0
NFLX,BUY,6/3/24 0:00,637.33,1.576,1004.43,1.576,1260.27002,1986.19,1986.185551,-1004.43
NVDA,BUY,3/6/23 0:00,236.8,0.084461,20.0,0.84461,170.6999969482422,144.17,14.41749244,-20.0
NVDA,BUY,10/14/24 0:00,138.37,7.227,1000.0,7.227,170.6999969482422,1233.65,1233.648878,-1000.0
NVDA,BUY,5/6/25 0:00,112.79,8.899,1003.72,8.899,170.6999969482422,1519.06,1519.059273,-1003.72
NVDA,BUY,3/4/24 0:00,851.56,1.175,1000.58,11.75,170.6999969482422,2005.72,200.5724964,-1000.58
NVDA,BUY,5/30/23 0:00,401.7,0.050285,20.2,0.50285,170.6999969482422,85.84,8.583649347,-20.2
RBLX,BUY,3/18/24 0:00,36.18,27.639,999.98,27.639,112.4800033569336,3108.83,3108.834813,-999.98
RBLX,BUY,12/18/23 0:00,44.13,3.398,149.95,3.398,112.4800033569336,382.21,382.2070514,-149.95
RBLX,BUY,7/20/23 0:00,40.88,0.494189,20.2,0.494189,112.4800033569336,55.59,55.58638038,-20.2
RBLX,BUY,12/4/23 0:00,40.52,0.616979,25.0,0.616979,112.4800033569336,69.4,69.39779999,-25.0
RDDT,BUY,3/24/25 0:00,124.04,0.803,99.6,0.803,144.8000030517578,116.27,116.2744025,-99.6
RDDT,BUY,12/10/24 0:00,161.01,0.621,99.99,0.621,144.8000030517578,89.92,89.9208019,-99.99
RELY,BUY,1/16/25 0:00,23.18,4.333,100.44,4.333,17.459999084472656,75.65,75.65417603,-100.44
RGTI,BUY,4/7/25 0:00,8.36,11.96,99.99,11.96,12.720000267028809,152.13,152.1312032,-99.99
SHOP,BUY,7/17/23 0:00,68.69,0.295093,20.27,0.295093,115.0500030517578,33.95,33.95045055,-20.27
SHOP,BUY,1/2/24 0:00,73.51,2.72,199.95,2.72,115.0500030517578,312.94,312.9360083,-199.95
SHOP,BUY,6/17/24 0:00,65.0,15.387,1000.16,15.387,115.0500030517578,1770.27,1770.274397,-1000.16
SHOP,BUY,2/13/24 0:00,81.68,12.238,999.6,12.238,115.0500030517578,1407.98,1407.981937,-999.6
SMCI,BUY,5/28/24 0:00,894.58,1.117,999.25,11.17,53.45000076,593.91,59.70365085,-999.25
SNOW,BUY,9/20/23 0:00,158.38,0.137454,21.77,0.137454,212.7899932861328,29.25,29.24883574,-21.77
SNOW,BUY,9/21/23 0:00,149.36,0.124728,18.63,0.124728,212.7899932861328,26.54,26.54087028,-18.63
SNOW,BUY,8/8/23 0:00,154.56,0.130697,20.2,0.130697,212.7899932861328,27.81,27.81101375,-20.2
SPOT,BUY,2/28/25 0:00,592.88,1.694,1004.34,1.694,710.4600219726562,1203.52,1203.519277,-1004.34
TMC,BUY,6/17/25 0:00,5.53,18.08,99.98,18.08,7.570000171661377,136.87,136.8656031,-99.98
TOST,BUY,11/26/24 0:00,43.49,2.299,99.98,2.299,44.34000015258789,101.94,101.9376604,-99.98
TOST,BUY,3/7/25 0:00,32.83,3.046,100.0,3.046,44.34000015258789,135.06,135.0596405,-100.0
TSLA,BUY,4/22/24 0:00,142.46,7.02,1000.07,7.02,310.7799987792969,2181.68,2181.675591,-1000.07
TSLA,BUY,11/4/24 0:00,246.11,4.081,1004.37,4.081,310.7799987792969,1268.29,1268.293175,-1004.37
TSLA,BUY,11/27/23 0:00,235.61,0.106107,25.0,0.106107,310.7799987792969,32.98,32.97593333,-25.0
TSLA,BUY,12/11/23 0:00,238.75,0.418,99.8,0.418,310.7799987792969,129.91,129.9060395,-99.8
TSM,BUY,6/5/23 0:00,98.72,0.202593,20.0,0.202593,236.9499969482422,48.0,48.00441073,-20.0
TSM,BUY,6/26/23 0:00,101.95,0.198136,20.2,0.198136,236.9499969482422,46.95,46.9483246,-20.2
TSM,BUY,7/11/23 0:00,100.38,0.201225,20.2,0.201225,236.9499969482422,47.68,47.68026314,-20.2
TSM,BUY,8/2/23 0:00,95.64,0.211197,20.2,0.211197,236.9499969482422,50.04,50.04312851,-20.2
TSM,BUY,7/30/24 0:00,154.91,6.456,1000.1,6.456,236.9499969482422,1529.75,1529.74918,-1000.1
TSM,BUY,2/26/24 0:00,129.04,7.75,1000.06,7.75,236.9499969482422,1836.36,1836.362476,-1000.06
TTAN,BUY,6/4/25 0:00,113.86,0.88,100.2,0.88,111.94000244140624,98.51,98.50720215,-100.2
TTD,BUY,9/18/23 0:00,81.62,0.247978,20.24,0.247978,80.40000153,19.94,19.93743158,-20.24
TTD,BUY,10/2/23 0:00,78.22,0.26849,21.0,0.26849,80.40000153,21.59,21.58659641,-21.0
TTD,BUY,4/14/25 0:00,49.95,20.215,1009.74,20.215,80.40000153,1625.29,1625.286031,-1009.74
TTD,BUY,10/26/23 0:00,66.69,0.302893,20.2,0.302893,80.40000153,24.35,24.35259766,-20.2
TTD,BUY,4/7/25 0:00,46.99,21.351,1003.28,21.351,80.40000153,1716.62,1716.620433,-1003.28
TTD,BUY,2/6/23 0:00,52.41,0.381606,20.0,0.381606,80.40000153,30.68,30.68112298,-20.0
TTD,BUY,2/20/24 0:00,81.77,9.315,761.69,9.315,80.40000153,748.93,748.9260142,-761.69
TTD,BUY,1/29/24 0:00,70.52,1.868,131.73,1.868,80.40000153,150.19,150.1872029,-131.73
U,BUY,9/10/24 0:00,16.65,60.288,1003.8,60.288,29.690000534057617,1789.95,1789.950752,-1003.8
U,BUY,9/30/24 0:00,22.73,44.008,1000.3,44.008,29.690000534057617,1306.6,1306.597544,-1000.3
UBER,BUY,4/1/24 0:00,76.37,13.152,1004.42,13.152,92.20999908447266,1212.75,1212.745908,-1004.42
UBER,BUY,8/14/23 0:00,44.06,0.453977,20.0,0.453977,92.20999908447266,41.86,41.86121875,-20.0
UBER,BUY,2/18/25 0:00,80.95,1.235,99.97,1.235,92.20999908447266,113.88,113.8793489,-99.97
UBER,BUY,1/23/23 0:00,30.88,0.647773,20.0,0.647773,92.20999908447266,59.73,59.73114774,-20.0
V,BUY,4/15/24 0:00,277.14,3.608,999.92,3.608,347.0199890136719,1252.05,1252.04812,-999.92
V,BUY,12/16/24 0:00,316.87,3.16,1001.31,3.16,347.0199890136719,1096.58,1096.583165,-1001.31
V,BUY,7/1/24 0:00,261.49,3.84,1004.12,3.84,347.0199890136719,1332.56,1332.556758,-1004.12
V,BUY,9/11/23 0:00,246.59,0.081917,20.2,0.081917,347.0199890136719,28.43,28.42683644,-20.2
VEEV,BUY,7/8/25 0:00,280.99,3.569,1002.85,3.569,279.32000732421875,996.89,996.8931061,-1002.85
VEEV,BUY,6/13/23 0:00,191.32,0.1066,20.39,0.1066,279.32000732421875,29.78,29.77551278,-20.39
WING,BUY,9/23/24 0:00,424.16,2.357,999.75,2.357,317.6600036621094,748.72,748.7246286,-999.75
WING,BUY,2/18/25 0:00,308.97,3.244,1002.3,3.244,317.6600036621094,1030.49,1030.489052,-1002.3
WING,BUY,11/18/24 0:00,325.49,3.845,1251.51,3.845,317.6600036621094,1221.4,1221.402714,-1251.51
XYZ,BUY,3/13/23 0:00,68.6,0.291566,20.0,0.291566,66.01000213623047,19.25,19.24627228,-20.0
ZG,BUY,2/27/23 0:00,41.4,0.484782,20.07,0.484782,73.87000274658203,35.81,35.81084767,-20.07
TOTAL,,7/15/25,0.0,0.0,84204.95000000001,0.0,0.0,106295.31,101148.7479,101148.7479
XIRR,25.403018906976953,,,,,,,,,
