Ticker,Type,Date,Price,Shares,Amount
RBLX,BUY,12/18/23,44.13,3.398,149.95374
AMZN,BUY,12/26/23,153.25,0.815,124.89875
ASML,BUY,1/2/24,716.7,0.075,53.7525
SHOP,BUY,1/2/24,73.51,2.72,199.9472
DASH,BUY,1/2/24,95.68,1.306,124.95808
MSFT,BUY,1/8/24,370.32,0.337545,124.9996644
MELI,BUY,1/16/24,1674.75,0.074,123.9315
ABNB,BUY,1/22/24,142.81,0.875,124.95875
TTD,BUY,1/29/24,70.52,1.868,131.73136
MELI,BUY,1/30/24,1749.82,0.571,999.14722
ABNB,BUY,2/5/24,144.55,7.123,1029.62965
MSFT,BUY,2/12/24,417.4,2.8247,1179.02978
SHOP,BUY,2/13/24,81.68,12.238,999.59984
TTD,BUY,2/20/24,81.77,9.315,761.68755
CRWD,BUY,2/21/24,291.45,3.434,1000.8393
TSM,BUY,2/26/24,129.04,7.75,1000.06
NVDA,BUY,3/4/24,851.56,1.175,1000.583
ASML,BUY,3/11/24,967.4,1.034,1000.2916
RBLX,BUY,3/18/24,36.18,27.639,999.97902
MA,BUY,3/18/24,478.35,2.091,1000.22985
AMZN,BUY,3/25/24,180.47,5.549,1001.42803
UBER,BUY,4/1/24,76.37,13.152,1004.41824
DASH,BUY,4/8/24,136.68,7.316,999.95088
V,BUY,4/15/24,277.14,3.608,999.92112
TSLA,BUY,4/22/24,142.46,7.02,1000.0692
AAPL,BUY,4/29/24,174.49,5.731,1000.00219
CELH,BUY,5/6/24,78.21,12.837,1003.98177
MNST,BUY,5/13/24,55.2,18.116,1000.0032
MNST,BUY,5/20/24,54.08,18.492,1000.04736
SMCI,BUY,5/28/24,894.58,1.117,999.24586
NFLX,BUY,6/3/24,637.33,1.576,1004.43208
AVGO,BUY,6/10/24,1428.9,0.7,1000.23
SHOP,BUY,6/17/24,65,15.387,1000.155
MELI,BUY,6/24/24,1606.51,0.622,999.24922
V,BUY,7/1/24,261.49,3.84,1004.1216
LRCX,BUY,7/8/24,1092.82,0.915,999.9303
AAPL,BUY,7/15/24,235.69,4.243,1000.03267
ASML,BUY,7/17/24,955.94,1.046,999.91324
AMZN,BUY,7/22/24,183.92,5.437,999.97304
TSM,BUY,7/30/24,154.91,6.456,1000.09896
ELF,BUY,8/5/24,172.27,5.826,1003.64502
KNSL,BUY,8/12/24,468.18,2.136,1000.03248
KNSL,BUY,8/19/24,484.07,2.065,999.60455
CRWD,BUY,8/26/24,269.12,3.717,1000.31904
U,BUY,9/10/24,16.65,60.288,1003.7952
CMG,BUY,9/16/24,57.44,17.409,999.97296
WING,BUY,9/23/24,424.16,2.357,999.74512
U,BUY,9/30/24,22.73,44.008,1000.30184
ENPH,BUY,10/7/24,105.67,9.496,1003.44232
NVDA,BUY,10/14/24,138.37,7.227,999.99999
DASH,BUY,10/21/24,151.46,6.602,999.93892
KNSL,BUY,10/28/24,440.67,2.269,999.88023
TSLA,BUY,11/4/24,246.11,4.081,1004.37491
EME,BUY,11/11/24,521.74,1.924,1003.82776
WING,BUY,11/18/24,325.49,3.845,1251.50905
EME,BUY,11/26/24,518.54,1.929,1000.26366
TOST,BUY,11/26/24,43.49,2.299,99.98351
BROS,BUY,12/2/24,54.77,1.825,99.95525
ABNB,BUY,12/2/24,135.9,7.419,1008.2421
MELI,BUY,12/9/24,1933.5,0.517,999.6195
RDDT,BUY,12/10/24,161.01,0.621,99.98721
IONQ,BUY,12/16/24,36.7,2.782,102.0994
V,BUY,12/16/24,316.87,3.16,1001.3092
CRWD,BUY,12/23/24,360.17,2.776,999.83192
HOOD,BUY,12/23/24,37.6,2.66,100.016
HIMS,BUY,12/27/24,27.01,3.701,99.96401
DASH,BUY,12/30/24,169.84,5.89,1000.3576
KD,BUY,1/6/25,39.04,25.796,1007.07584
AXP,BUY,1/6/25,303.54,0.329,99.86466
ASML,BUY,1/14/25,728.87,1.381,1006.56947
RELY,BUY,1/16/25,23.18,4.333,100.43894
DOCU,BUY,1/22/25,91.47,1.093,99.97671
HWM,BUY,1/22/25,126.56,7.904,1000.33024
KD,BUY,1/27/25,37.77,26.473,999.88521
BROS,BUY,1/28/25,59.85,1.671,100.00935
HWM,BUY,2/3/25,126.62,7.927,1003.71674
IONQ,BUY,2/6/25,41.34,2.42,100.0428
HWM,BUY,2/10/25,126.84,7.896,1001.52864
BROS,BUY,2/11/25,65.2,1.533,99.9516
WING,BUY,2/18/25,308.97,3.244,1002.29868
UBER,BUY,2/18/25,80.95,1.235,99.97325
SPOT,BUY,2/28/25,592.88,1.694,1004.33872
ABNB,BUY,2/28/25,139.27,0.72,100.2744
GEHC,BUY,3/6/25,84.96,11.883,1009.57968
TOST,BUY,3/7/25,32.83,3.046,100.00018
KD,BUY,3/11/25,33.98,29.434,1000.16732
APP,BUY,3/11/25,245,0.408,99.96
DOCU,BUY,3/17/25,84.93,1.177,99.96261
MSFT,BUY,3/17/25,390.11,2.566,1001.02226
RDDT,BUY,3/24/25,124.04,0.803,99.60412
AMZN,BUY,3/24/25,202.71,4.933,999.96843
ASML,BUY,3/31/25,656.07,1.534,1006.41138
RGTI,BUY,4/7/25,8.36,11.96,99.9856
TTD,BUY,4/7/25,46.99,21.351,1003.28349
TTD,BUY,4/14/25,49.95,20.215,1009.73925
KD,BUY,4/21/25,28.45,35.152,1000.0744
APP,BUY,4/28/25,278.81,3.586,999.81266
NVDA,BUY,5/6/25,112.79,8.899,1003.71821
APP,BUY,5/12/25,353.62,2.857,1010.29234
CPNG,BUY,5/19/25,27.16,36.925,1002.883
GRAB,BUY,5/27/25,5,200.2,1001
MA,BUY,6/2/25,578.39,1.744,1008.71216
TTAN,BUY,6/4/25,113.86,0.88,100.1968
GRAB,BUY,6/9/25,5,200.816,1004.08
CPNG,BUY,6/17/25,28.4,35.25,1001.1
TMC,BUY,6/17/25,5.53,18.08,99.9824
CPNG,BUY,6/24/25,29.1,34.366,1000.0506
META,BUY,6/30/25,741.02,1.355,1004.0821
HOOD,BUY,7/1/25,93.57,1.068,99.93276
HOOD,BUY,7/2/25,99.47,1.008,100.26576
VEEV,BUY,7/8/25,280.99,3.569,1002.85331
,,,,,84204.98346
