Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
2024-12-23 00:00:00,YOU BOUGHT CROWDSTRIKE HLDGS INC CL A (CRWD) (Cash),CRWD,CROWDSTRIKE HLDGS INC CL A,Cash,2,360.19,,,,-720.38,0.23,2024-12-24 00:00:00
2024-12-23 00:00:00,YOU BOUGHT CROWDSTRIKE HLDGS INC CL A (CRWD) (Cash),CRWD,CROWDSTRIKE HLDGS INC CL A,Cash,0.776,360.11,,,,-279.44,720.61,2024-12-24 00:00:00
2024-08-26 00:00:00,YOU BOUGHT CROWDSTRIKE HLDGS INC CL A (CRWD) (Cash),CRWD,CROWDSTRIKE HLDGS INC CL A,Cash,3,269.12,,,,-807.36,0.1,2024-08-27 00:00:00
2024-08-26 00:00:00,YOU BOUGHT CROWDSTRIKE HLDGS INC CL A (CRWD) (Cash),CRWD,CROWDSTRIKE HLDGS INC CL A,Cash,0.717,269.12,,,,-192.96,807.46,2024-08-27 00:00:00
2024-02-21 00:00:00,YOU BOUGHT CROWDSTRIKE HLDGS INC CL A (CRWD) (Cash),CRWD,CROWDSTRIKE HLDGS INC CL A,Cash,3,291.43,,,,-874.29,0.18,2024-02-23 00:00:00
2024-02-21 00:00:00,YOU BOUGHT CROWDSTRIKE HLDGS INC CL A (CRWD) (Cash),CRWD,CROWDSTRIKE HLDGS INC CL A,Cash,0.434,291.57,,,,-126.54,874.47,2024-02-23 00:00:00
2024-09-16 00:00:00,YOU BOUGHT CHIPOTLE MEXICAN GRILL INC (CMG) (Cash),CMG,CHIPOTLE MEXICAN GRILL INC,Cash,17,57.44,,,,-976.46,0.05,2024-09-17 00:00:00
2024-09-16 00:00:00,YOU BOUGHT CHIPOTLE MEXICAN GRILL INC (CMG) (Cash),CMG,CHIPOTLE MEXICAN GRILL INC,Cash,0.409,57.44,,,,-23.49,976.51,2024-09-17 00:00:00
2024-05-06 00:00:00,YOU BOUGHT CELSIUS HLDGS INC COM NEW (CELH) (Cash),CELH,CELSIUS HLDGS INC COM NEW,Cash,12,78.21,,,,-938.57,0.04,2024-05-08 00:00:00
2024-05-06 00:00:00,YOU BOUGHT CELSIUS HLDGS INC COM NEW (CELH) (Cash),CELH,CELSIUS HLDGS INC COM NEW,Cash,0.837,78.18,,,,-65.44,938.61,2024-05-08 00:00:00
2024-06-10 00:00:00,YOU BOUGHT BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0.7,1428.9,,,,-1000.23,0.21,2024-06-11 00:00:00
2024-07-17 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,1,955.93,,,,-955.93,0.23,2024-07-18 00:00:00
2024-07-17 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.046,956.24,,,,-43.99,956.16,2024-07-18 00:00:00
2024-03-11 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,1,967.39,,,,-967.39,0.34,2024-03-13 00:00:00
2024-03-11 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.034,967.63,,,,-32.9,967.73,2024-03-13 00:00:00
2024-07-15 00:00:00,YOU BOUGHT APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,4,235.69,,,,-942.75,0.15,2024-07-16 00:00:00
2024-07-15 00:00:00,YOU BOUGHT APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0.243,235.69,,,,-57.27,942.9,2024-07-16 00:00:00
2024-04-29 00:00:00,YOU BOUGHT APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,5,174.49,,,,-872.43,0.09,2024-05-01 00:00:00
2024-04-29 00:00:00,YOU BOUGHT APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0.731,174.49,,,,-127.55,872.52,2024-05-01 00:00:00
2024-12-02 00:00:00,YOU BOUGHT AIRBNB INC COM CL A (ABNB) (Cash),ABNB,AIRBNB INC COM CL A,Cash,7,135.9,,,,-951.29,-4.4,2024-12-03 00:00:00
2024-12-02 00:00:00,YOU BOUGHT AIRBNB INC COM CL A (ABNB) (Cash),ABNB,AIRBNB INC COM CL A,Cash,0.419,135.92,,,,-56.95,946.89,2024-12-03 00:00:00
2024-12-31 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.08,
2024-12-24 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.23,
2024-12-17 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.05,
2024-12-10 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.39,
2024-12-03 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.01,
2024-11-27 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.03,
2024-11-19 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.29,
2024-11-12 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1249.3,
2024-10-30 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,2000.27,
2024-10-29 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.27,
2024-10-16 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,2000.08,
2024-10-15 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.08,
2024-10-08 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.09,
2024-10-01 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1003.59,
2024-09-24 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.31,
2024-09-17 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.05,
2024-09-11 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000,
2024-08-27 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.1,
2024-08-20 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.42,
2024-08-13 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.02,
2024-08-06 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.04,
2024-07-31 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.14,
2024-07-18 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.23,
2024-07-16 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.15,
2024-07-09 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.17,
2024-07-02 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.1,
2024-06-25 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.8,
2024-06-18 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.05,
2024-06-11 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.21,
2024-06-04 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.44,
2024-05-29 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.77,
2024-05-21 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.02,
2024-05-14 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.04,
2024-05-07 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.04,
2024-04-30 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.09,
2024-04-23 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.07,
2024-04-16 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.14,
2024-04-10 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.07,
2024-04-02 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.01,
2024-03-19 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.12,
2024-03-12 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.34,
2024-03-05 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.63,
2024-02-27 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.12,
2024-02-22 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.18,
2024-02-21 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1001.01,
2024-01-30 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.02,
2024-12-06 00:00:00,REINVESTMENT WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,0.002,335.86,,,,-0.64,1000.01,
2024-09-03 00:00:00,REINVESTMENT VISA INC (V) (Cash),V,VISA INC,Cash,0.014,275.53,,,,-3.88,1003.8,
2024-06-03 00:00:00,REINVESTMENT VISA INC (V) (Cash),V,VISA INC,Cash,0.007,270.08,,,,-1.88,0.44,
2024-10-03 00:00:00,REINVESTMENT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0.001,118.06,,,,-0.12,1003.59,
2024-06-28 00:00:00,REINVESTMENT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0.001,124.42,,,,-0.12,1004.22,
2024-08-09 00:00:00,REINVESTMENT MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0.003,454.3,,,,-1.38,1000.04,
2024-05-09 00:00:00,REINVESTMENT MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0.003,450.88,,,,-1.38,1000.04,
2024-10-01 00:00:00,REINVESTMENT LAM RESEARCH CORP COM USD0.001 10 FO... (512807108) (Cash),512807108,LAM RESEARCH CORP COM USD0.001 10 FOR 1,Cash,0.003,816.64,,,,-2.1,1003.59,
2024-09-12 00:00:00,REINVESTMENT KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0.001,459.85,,,,-0.63,1000,
2024-08-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,3.7,1,,,,-3.7,1003.8,
2024-07-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,3.56,1,,,,-3.56,1003.7,
2024-06-28 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,3.42,1,,,,-3.42,1004.22,
2024-05-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,4.1,1,,,,-4.1,1004.87,
2024-04-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,3.96,1,,,,-3.96,1004.05,
