Ticker,Type,Date,Price,Shares,Amount,Current Shares,Current Price,Current Value
HOOD,BUY,2025-07-01,93.57,1.068,99.93,1.068,99.54000091552734,106.31
HOOD,BUY,2024-12-23,37.6,2.66,100.02,2.66,99.54000091552734,264.78
HOOD,BUY,2023-01-30,10.24,1.9533,20.0,1.9533,99.54000091552734,194.43
HOOD,BUY,2025-07-02,99.47,1.008,100.27,1.008,99.54000091552734,100.34
HWM,BUY,2025-01-22,126.56,7.904,1000.33,7.904,184.67999267578125,1459.71
HWM,BUY,2025-02-03,126.62,7.927,1003.72,7.927,184.67999267578125,1463.96
HWM,BUY,2025-02-10,126.84,7.896,1001.53,7.896,184.67999267578125,1458.23
IONQ,BUY,2024-12-16,36.7,2.782,102.1,2.782,41.470001220703125,115.37
IONQ,BUY,2023-05-23,11.46,1.754034,20.1,1.754034,41.470001220703125,72.74
IONQ,BUY,2025-02-06,41.34,2.42,100.04,2.42,41.470001220703125,100.36
KD,BUY,2025-01-27,37.77,26.473,999.89,26.473,39.2599983215332,1039.33
KD,BUY,2025-01-06,39.04,25.796,1007.08,25.796,39.2599983215332,1012.75
KD,BUY,2025-04-21,28.45,35.152,1000.07,35.152,39.2599983215332,1380.07
KD,BUY,2025-03-11,33.98,29.434,1000.17,29.434,39.2599983215332,1155.58
KNSL,BUY,2024-08-12,468.18,2.136,1000.03,2.136,476.8900146484375,1018.64
KNSL,BUY,2024-10-28,440.67,2.269,999.88,2.269,476.8900146484375,1082.06
KNSL,BUY,2024-08-19,484.07,2.065,999.6,2.065,476.8900146484375,984.78
LRCX,BUY,2024-07-08,1092.82,0.915,999.93,9.15,101.06999969482422,924.79
MA,BUY,2023-09-25,402.08,0.050313,20.23,0.050313,550.3599853515625,27.69
MA,BUY,2024-03-18,478.35,2.091,1000.23,2.091,550.3599853515625,1150.8
MA,BUY,2023-10-09,391.94,0.053579,21.0,0.053579,550.3599853515625,29.49
MA,BUY,2023-08-23,399.84,0.05102,20.4,0.05102,550.3599853515625,28.08
MA,BUY,2025-06-02,578.39,1.744,1008.71,1.744,550.3599853515625,959.83
MELI,BUY,2023-11-01,1237.28,0.016972,21.0,0.016972,2390.0,40.56
MELI,BUY,2023-07-06,1163.51,0.017361,20.2,0.017361,2390.0,41.49
MELI,BUY,2024-12-09,1933.5,0.517,999.62,0.517,2390.0,1235.63
MELI,BUY,2023-03-23,1229.65,0.016264,20.0,0.016264,2390.0,38.87
MELI,BUY,2024-01-16,1674.75,0.074,123.93,0.074,2390.0,176.86
MELI,BUY,2024-06-24,1606.51,0.622,999.25,0.622,2390.0,1486.58
MELI,BUY,2024-01-30,1749.82,0.571,999.15,0.571,2390.0,1364.69
META,BUY,2025-06-30,741.02,1.355,1004.08,1.355,710.3900146484375,962.58
MNST,BUY,2023-07-24,58.02,0.348125,20.2,0.348125,58.939998626708984,20.52
MNST,BUY,2023-08-29,57.93,0.349011,20.22,0.349011,58.939998626708984,20.57
MNST,BUY,2024-05-20,54.08,18.492,1000.05,18.492,58.939998626708984,1089.92
MNST,BUY,2024-05-13,55.2,18.116,1000.0,18.116,58.939998626708984,1067.76
MSFT,BUY,2025-03-17,390.11,2.566,1001.02,2.566,505.82000732421875,1297.93
MSFT,BUY,2023-05-09,307.78,0.064981,20.0,0.064981,505.82000732421875,32.87
MSFT,BUY,2023-08-01,337.72,0.059813,20.2,0.059813,505.82000732421875,30.25
MSFT,BUY,2024-01-08,370.32,0.337545,125.0,0.337545,505.82000732421875,170.74
MSFT,BUY,2024-02-12,417.4,2.8247,1179.03,2.8247,505.82000732421875,1428.79
MSFT,BUY,2023-11-17,371.14,0.067359,25.0,0.067359,505.82000732421875,34.07
NFLX,BUY,2023-04-24,331.84,0.06027,20.0,0.06027,1260.27001953125,75.96
NFLX,BUY,2024-06-03,637.33,1.576,1004.43,1.576,1260.27001953125,1986.19
NVDA,BUY,2023-03-06,236.8,0.084461,20.0,0.84461,170.6999969482422,144.17
NVDA,BUY,2024-10-14,138.37,7.227,1000.0,7.227,170.6999969482422,1233.65
NVDA,BUY,2025-05-06,112.79,8.899,1003.72,8.899,170.6999969482422,1519.06
NVDA,BUY,2024-03-04,851.56,1.175,1000.58,11.75,170.6999969482422,2005.72
NVDA,BUY,2023-05-30,401.7,0.050285,20.2,0.50285,170.6999969482422,85.84
RBLX,BUY,2024-03-18,36.18,27.639,999.98,27.639,112.4800033569336,3108.83
RBLX,BUY,2023-12-18,44.13,3.398,149.95,3.398,112.4800033569336,382.21
RBLX,BUY,2023-07-20,40.88,0.494189,20.2,0.494189,112.4800033569336,55.59
RBLX,BUY,2023-12-04,40.52,0.616979,25.0,0.616979,112.4800033569336,69.4
RDDT,BUY,2025-03-24,124.04,0.803,99.6,0.803,144.8000030517578,116.27
RDDT,BUY,2024-12-10,161.01,0.621,99.99,0.621,144.8000030517578,89.92
RELY,BUY,2025-01-16,23.18,4.333,100.44,4.333,17.459999084472656,75.65
RGTI,BUY,2025-04-07,8.36,11.96,99.99,11.96,12.720000267028809,152.13
SHOP,BUY,2023-07-17,68.69,0.295093,20.27,0.295093,115.05000305175781,33.95
SHOP,BUY,2024-01-02,73.51,2.72,199.95,2.72,115.05000305175781,312.94
SHOP,BUY,2024-06-17,65.0,15.387,1000.16,15.387,115.05000305175781,1770.27
SHOP,BUY,2024-02-13,81.68,12.238,999.6,12.238,115.05000305175781,1407.98
SMCI,BUY,2024-05-28,894.58,1.117,999.25,11.17,53.16999816894531,593.91
SNOW,BUY,2023-09-20,158.38,0.137454,21.77,0.137454,212.7899932861328,29.25
SNOW,BUY,2023-09-21,149.36,0.124728,18.63,0.124728,212.7899932861328,26.54
SNOW,BUY,2023-08-08,154.56,0.130697,20.2,0.130697,212.7899932861328,27.81
SPOT,BUY,2025-02-28,592.88,1.694,1004.34,1.694,710.4600219726562,1203.52
TMC,BUY,2025-06-17,5.53,18.08,99.98,18.08,7.570000171661377,136.87
TOST,BUY,2024-11-26,43.49,2.299,99.98,2.299,44.34000015258789,101.94
TOST,BUY,2025-03-07,32.83,3.046,100.0,3.046,44.34000015258789,135.06
TSLA,BUY,2024-04-22,142.46,7.02,1000.07,7.02,310.7799987792969,2181.68
TSLA,BUY,2024-11-04,246.11,4.081,1004.37,4.081,310.7799987792969,1268.29
TSLA,BUY,2023-11-27,235.61,0.106107,25.0,0.106107,310.7799987792969,32.98
TSLA,BUY,2023-12-11,238.75,0.418,99.8,0.418,310.7799987792969,129.91
TSM,BUY,2023-06-05,98.72,0.202593,20.0,0.202593,236.9499969482422,48.0
TSM,BUY,2023-06-26,101.95,0.198136,20.2,0.198136,236.9499969482422,46.95
TSM,BUY,2023-07-11,100.38,0.201225,20.2,0.201225,236.9499969482422,47.68
TSM,BUY,2023-08-02,95.64,0.211197,20.2,0.211197,236.9499969482422,50.04
TSM,BUY,2024-07-30,154.91,6.456,1000.1,6.456,236.9499969482422,1529.75
TSM,BUY,2024-02-26,129.04,7.75,1000.06,7.75,236.9499969482422,1836.36
TTAN,BUY,2025-06-04,113.86,0.88,100.2,0.88,111.94000244140625,98.51
TTD,BUY,2023-09-18,81.62,0.247978,20.24,0.247978,80.4000015258789,19.94
TTD,BUY,2023-10-02,78.22,0.26849,21.0,0.26849,80.4000015258789,21.59
TTD,BUY,2025-04-14,49.95,20.215,1009.74,20.215,80.4000015258789,1625.29
TTD,BUY,2023-10-26,66.69,0.302893,20.2,0.302893,80.4000015258789,24.35
TTD,BUY,2025-04-07,46.99,21.351,1003.28,21.351,80.4000015258789,1716.62
TTD,BUY,2023-02-06,52.41,0.381606,20.0,0.381606,80.4000015258789,30.68
TTD,BUY,2024-02-20,81.77,9.315,761.69,9.315,80.4000015258789,748.93
TTD,BUY,2024-01-29,70.52,1.868,131.73,1.868,80.4000015258789,150.19
U,BUY,2024-09-10,16.65,60.288,1003.8,60.288,29.690000534057617,1789.95
U,BUY,2024-09-30,22.73,44.008,1000.3,44.008,29.690000534057617,1306.6
UBER,BUY,2024-04-01,76.37,13.152,1004.42,13.152,92.20999908447266,1212.75
UBER,BUY,2023-08-14,44.06,0.453977,20.0,0.453977,92.20999908447266,41.86
UBER,BUY,2025-02-18,80.95,1.235,99.97,1.235,92.20999908447266,113.88
UBER,BUY,2023-01-23,30.88,0.647773,20.0,0.647773,92.20999908447266,59.73
V,BUY,2024-04-15,277.14,3.608,999.92,3.608,347.0199890136719,1252.05
V,BUY,2024-12-16,316.87,3.16,1001.31,3.16,347.0199890136719,1096.58
V,BUY,2024-07-01,261.49,3.84,1004.12,3.84,347.0199890136719,1332.56
V,BUY,2023-09-11,246.59,0.081917,20.2,0.081917,347.0199890136719,28.43
VEEV,BUY,2025-07-08,280.99,3.569,1002.85,3.569,279.32000732421875,996.89
VEEV,BUY,2023-06-13,191.32,0.1066,20.39,0.1066,279.32000732421875,29.78
WING,BUY,2024-09-23,424.16,2.357,999.75,2.357,317.6600036621094,748.72
WING,BUY,2025-02-18,308.97,3.244,1002.3,3.244,317.6600036621094,1030.49
WING,BUY,2024-11-18,325.49,3.845,1251.51,3.845,317.6600036621094,1221.4
XYZ,BUY,2023-03-13,68.6,0.291566,20.0,0.291566,66.01000213623047,19.25
ZG,BUY,2023-02-27,41.4,0.484782,20.07,0.484782,73.87000274658203,35.81
TOTAL,,,0.0,0.0,84204.95000000001,0.0,0.0,106295.31
