Ticker,Type,Date,Price,Shares,Amount,Current Shares,Current Price,Current Value,CV w/out Splits,Cash Flows
CPNG,BUY,2025-05-19 00:00:00,27.16,36.925,1002.88,36.925,31.1299991607666,1149.48,1149.48,-1002.88
CPNG,BUY,2025-06-17 00:00:00,28.4,35.25,1001.1,35.25,31.1299991607666,1097.33,1097.33,-1001.1
CPNG,BUY,2025-06-24 00:00:00,29.1,34.366,1000.05,34.366,31.1299991607666,1069.81,1069.81,-1000.05
CRWD,BUY,2024-08-26 00:00:00,269.12,3.717,1000.32,3.717,473.2799987792969,1759.18,1759.18,-1000.32
CRWD,BUY,2023-10-24 00:00:00,182.09,0.110934,20.2,0.110934,473.2799987792969,52.5,52.5,-20.2
CRWD,BUY,2023-10-16 00:00:00,188.01,0.109036,20.5,0.109036,473.2799987792969,51.6,51.6,-20.5
CRWD,BUY,2024-02-21 00:00:00,291.45,3.434,1000.84,3.434,473.2799987792969,1625.24,1625.24,-1000.84
CRWD,BUY,2024-12-23 00:00:00,360.17,2.776,999.83,2.776,473.2799987792969,1313.83,1313.83,-999.83
DASH,BUY,2024-10-21 00:00:00,151.46,6.602,999.94,6.602,236.77000427246097,1563.16,1563.16,-999.94
DASH,BUY,2024-04-08 00:00:00,136.68,7.316,999.95,7.316,236.77000427246097,1732.21,1732.21,-999.95
DASH,BUY,2024-01-02 00:00:00,95.68,1.306,124.96,1.306,236.77000427246097,309.22,309.22,-124.96
DASH,BUY,2023-11-06 00:00:00,88.68,0.281896,25.0,0.281896,236.77000427246097,66.74,66.74,-25.0
DASH,BUY,2024-12-30 00:00:00,169.84,5.89,1000.36,5.89,236.77000427246097,1394.58,1394.58,-1000.36
DASH,BUY,2023-11-20 00:00:00,95.15,0.262743,25.0,0.262743,236.77000427246097,62.21,62.21,-25.0
DOCU,BUY,2023-02-21 00:00:00,59.19,0.337894,20.0,0.337894,75.7699966430664,25.6,25.6,-20.0
DOCU,BUY,2025-01-22 00:00:00,91.47,1.093,99.98,1.093,75.7699966430664,82.82,82.82,-99.98
DOCU,BUY,2025-03-17 00:00:00,84.93,1.177,99.96,1.177,75.7699966430664,89.18,89.18,-99.96
DOCU,BUY,2023-04-03 00:00:00,57.42,0.348341,20.0,0.348341,75.7699966430664,26.39,26.39,-20.0
ELF,BUY,2024-08-05 00:00:00,172.27,5.826,1003.65,5.826,106.86000061035156,622.57,622.57,-1003.65
EME,BUY,2024-11-11 00:00:00,521.74,1.924,1003.83,1.924,549.760009765625,1057.74,1057.74,-1003.83
EME,BUY,2024-11-26 00:00:00,518.54,1.929,1000.26,1.929,549.760009765625,1060.49,1060.49,-1000.26
ENPH,BUY,2024-10-07 00:00:00,105.67,9.496,1003.44,9.496,40.25,382.21,382.21,-1003.44
ENPH,BUY,2023-07-27 00:00:00,169.41,0.119237,20.2,0.119237,40.25,4.8,4.8,-20.2
ENPH,BUY,2023-09-05 00:00:00,129.44,0.157453,20.38,0.157453,40.25,6.34,6.34,-20.38
GEHC,BUY,2025-03-06 00:00:00,84.96,11.883,1009.58,11.883,74.38999938964844,883.98,883.98,-1009.58
GRAB,BUY,2025-06-09 00:00:00,5.0,200.816,1004.08,200.816,5.039999961853027,1012.11,1012.11,-1004.08
GRAB,BUY,2025-05-27 00:00:00,5.0,200.2,1001.0,200.2,5.039999961853027,1009.01,1009.01,-1001.0
HIMS,BUY,2024-12-27 00:00:00,27.01,3.701,99.96,3.701,50.459999084472656,186.75,186.75,-99.96
HOOD,BUY,2025-07-01 00:00:00,93.57,1.068,99.93,1.068,99.54000091552734,106.31,106.31,-99.93
HOOD,BUY,2024-12-23 00:00:00,37.6,2.66,100.02,2.66,99.54000091552734,264.78,264.78,-100.02
HOOD,BUY,2023-01-30 00:00:00,10.24,1.9533,20.0,1.9533,99.54000091552734,194.43,194.43,-20.0
HOOD,BUY,2025-07-02 00:00:00,99.47,1.008,100.27,1.008,99.54000091552734,100.34,100.34,-100.27
HWM,BUY,2025-01-22 00:00:00,126.56,7.904,1000.33,7.904,184.67999267578125,1459.71,1459.71,-1000.33
HWM,BUY,2025-02-03 00:00:00,126.62,7.927,1003.72,7.927,184.67999267578125,1463.96,1463.96,-1003.72
HWM,BUY,2025-02-10 00:00:00,126.84,7.896,1001.53,7.896,184.67999267578125,1458.23,1458.23,-1001.53
IONQ,BUY,2024-12-16 00:00:00,36.7,2.782,102.1,2.782,41.470001220703125,115.37,115.37,-102.1
IONQ,BUY,2023-05-23 00:00:00,11.46,1.754034,20.1,1.754034,41.470001220703125,72.74,72.74,-20.1
IONQ,BUY,2025-02-06 00:00:00,41.34,2.42,100.04,2.42,41.470001220703125,100.36,100.36,-100.04
KD,BUY,2025-01-27 00:00:00,37.77,26.473,999.89,26.473,39.2599983215332,1039.33,1039.33,-999.89
KD,BUY,2025-01-06 00:00:00,39.04,25.796,1007.08,25.796,39.2599983215332,1012.75,1012.75,-1007.08
KD,BUY,2025-04-21 00:00:00,28.45,35.152,1000.07,35.152,39.2599983215332,1380.07,1380.07,-1000.07
KD,BUY,2025-03-11 00:00:00,33.98,29.434,1000.17,29.434,39.2599983215332,1155.58,1155.58,-1000.17
KNSL,BUY,2024-08-12 00:00:00,468.18,2.136,1000.03,2.136,476.8900146484375,1018.64,1018.64,-1000.03
KNSL,BUY,2024-10-28 00:00:00,440.67,2.269,999.88,2.269,476.8900146484375,1082.06,1082.06,-999.88
KNSL,BUY,2024-08-19 00:00:00,484.07,2.065,999.6,2.065,476.8900146484375,984.78,984.78,-999.6
LRCX,BUY,2024-07-08 00:00:00,1092.82,0.915,999.93,9.15,101.06999969482422,924.79,92.48,-999.93
MA,BUY,2023-09-25 00:00:00,402.08,0.050313,20.23,0.050313,550.3599853515625,27.69,27.69,-20.23
MA,BUY,2024-03-18 00:00:00,478.35,2.091,1000.23,2.091,550.3599853515625,1150.8,1150.8,-1000.23
MA,BUY,2023-10-09 00:00:00,391.94,0.053579,21.0,0.053579,550.3599853515625,29.49,29.49,-21.0
MA,BUY,2023-08-23 00:00:00,399.84,0.05102,20.4,0.05102,550.3599853515625,28.08,28.08,-20.4
MA,BUY,2025-06-02 00:00:00,578.39,1.744,1008.71,1.744,550.3599853515625,959.83,959.83,-1008.71
MELI,BUY,2023-11-01 00:00:00,1237.28,0.016972,21.0,0.016972,2390.0,40.56,40.56,-21.0
MELI,BUY,2023-07-06 00:00:00,1163.51,0.017361,20.2,0.017361,2390.0,41.49,41.49,-20.2
MELI,BUY,2024-12-09 00:00:00,1933.5,0.517,999.62,0.517,2390.0,1235.63,1235.63,-999.62
MELI,BUY,2023-03-23 00:00:00,1229.65,0.016264,20.0,0.016264,2390.0,38.87,38.87,-20.0
MELI,BUY,2024-01-16 00:00:00,1674.75,0.074,123.93,0.074,2390.0,176.86,176.86,-123.93
MELI,BUY,2024-06-24 00:00:00,1606.51,0.622,999.25,0.622,2390.0,1486.58,1486.58,-999.25
MELI,BUY,2024-01-30 00:00:00,1749.82,0.571,999.15,0.571,2390.0,1364.69,1364.69,-999.15
META,BUY,2025-06-30 00:00:00,741.02,1.355,1004.08,1.355,710.3900146484375,962.58,962.58,-1004.08
MNST,BUY,2023-07-24 00:00:00,58.02,0.348125,20.2,0.348125,58.939998626708984,20.52,20.52,-20.2
MNST,BUY,2023-08-29 00:00:00,57.93,0.349011,20.22,0.349011,58.939998626708984,20.57,20.57,-20.22
MNST,BUY,2024-05-20 00:00:00,54.08,18.492,1000.05,18.492,58.939998626708984,1089.92,1089.92,-1000.05
MNST,BUY,2024-05-13 00:00:00,55.2,18.116,1000.0,18.116,58.939998626708984,1067.76,1067.76,-1000.0
MSFT,BUY,2025-03-17 00:00:00,390.11,2.566,1001.02,2.566,505.8200073242187,1297.93,1297.93,-1001.02
MSFT,BUY,2023-05-09 00:00:00,307.78,0.064981,20.0,0.064981,505.8200073242187,32.87,32.87,-20.0
MSFT,BUY,2023-08-01 00:00:00,337.72,0.059813,20.2,0.059813,505.8200073242187,30.25,30.25,-20.2
MSFT,BUY,2024-01-08 00:00:00,370.32,0.337545,125.0,0.337545,505.8200073242187,170.74,170.74,-125.0
MSFT,BUY,2024-02-12 00:00:00,417.4,2.8247,1179.03,2.8247,505.8200073242187,1428.79,1428.79,-1179.03
MSFT,BUY,2023-11-17 00:00:00,371.14,0.067359,25.0,0.067359,505.8200073242187,34.07,34.07,-25.0
NFLX,BUY,2023-04-24 00:00:00,331.84,0.06027,20.0,0.06027,1260.27001953125,75.96,75.96,-20.0
NFLX,BUY,2024-06-03 00:00:00,637.33,1.576,1004.43,1.576,1260.27001953125,1986.19,1986.19,-1004.43
NVDA,BUY,2023-03-06 00:00:00,236.8,0.084461,20.0,0.84461,170.6999969482422,144.17,14.42,-20.0
NVDA,BUY,2024-10-14 00:00:00,138.37,7.227,1000.0,7.227,170.6999969482422,1233.65,1233.65,-1000.0
NVDA,BUY,2025-05-06 00:00:00,112.79,8.899,1003.72,8.899,170.6999969482422,1519.06,1519.06,-1003.72
NVDA,BUY,2024-03-04 00:00:00,851.56,1.175,1000.58,11.75,170.6999969482422,2005.72,200.57,-1000.58
NVDA,BUY,2023-05-30 00:00:00,401.7,0.050285,20.2,0.50285,170.6999969482422,85.84,8.58,-20.2
RBLX,BUY,2024-03-18 00:00:00,36.18,27.639,999.98,27.639,112.4800033569336,3108.83,3108.83,-999.98
RBLX,BUY,2023-12-18 00:00:00,44.13,3.398,149.95,3.398,112.4800033569336,382.21,382.21,-149.95
RBLX,BUY,2023-07-20 00:00:00,40.88,0.494189,20.2,0.494189,112.4800033569336,55.59,55.59,-20.2
RBLX,BUY,2023-12-04 00:00:00,40.52,0.616979,25.0,0.616979,112.4800033569336,69.4,69.4,-25.0
RDDT,BUY,2025-03-24 00:00:00,124.04,0.803,99.6,0.803,144.8000030517578,116.27,116.27,-99.6
RDDT,BUY,2024-12-10 00:00:00,161.01,0.621,99.99,0.621,144.8000030517578,89.92,89.92,-99.99
RELY,BUY,2025-01-16 00:00:00,23.18,4.333,100.44,4.333,17.459999084472656,75.65,75.65,-100.44
RGTI,BUY,2025-04-07 00:00:00,8.36,11.96,99.99,11.96,12.720000267028809,152.13,152.13,-99.99
SHOP,BUY,2023-07-17 00:00:00,68.69,0.295093,20.27,0.295093,115.0500030517578,33.95,33.95,-20.27
SHOP,BUY,2024-01-02 00:00:00,73.51,2.72,199.95,2.72,115.0500030517578,312.94,312.94,-199.95
SHOP,BUY,2024-06-17 00:00:00,65.0,15.387,1000.16,15.387,115.0500030517578,1770.27,1770.27,-1000.16
SHOP,BUY,2024-02-13 00:00:00,81.68,12.238,999.6,12.238,115.0500030517578,1407.98,1407.98,-999.6
SMCI,BUY,2024-05-28 00:00:00,894.58,1.117,999.25,11.17,53.16999816894531,593.91,59.39,-999.25
SNOW,BUY,2023-09-20 00:00:00,158.38,0.137454,21.77,0.137454,212.7899932861328,29.25,29.25,-21.77
SNOW,BUY,2023-09-21 00:00:00,149.36,0.124728,18.63,0.124728,212.7899932861328,26.54,26.54,-18.63
SNOW,BUY,2023-08-08 00:00:00,154.56,0.130697,20.2,0.130697,212.7899932861328,27.81,27.81,-20.2
SPOT,BUY,2025-02-28 00:00:00,592.88,1.694,1004.34,1.694,710.4600219726562,1203.52,1203.52,-1004.34
TMC,BUY,2025-06-17 00:00:00,5.53,18.08,99.98,18.08,7.570000171661377,136.87,136.87,-99.98
TOST,BUY,2024-11-26 00:00:00,43.49,2.299,99.98,2.299,44.34000015258789,101.94,101.94,-99.98
TOST,BUY,2025-03-07 00:00:00,32.83,3.046,100.0,3.046,44.34000015258789,135.06,135.06,-100.0
TSLA,BUY,2024-04-22 00:00:00,142.46,7.02,1000.07,7.02,310.7799987792969,2181.68,2181.68,-1000.07
TSLA,BUY,2024-11-04 00:00:00,246.11,4.081,1004.37,4.081,310.7799987792969,1268.29,1268.29,-1004.37
TSLA,BUY,2023-11-27 00:00:00,235.61,0.106107,25.0,0.106107,310.7799987792969,32.98,32.98,-25.0
TSLA,BUY,2023-12-11 00:00:00,238.75,0.418,99.8,0.418,310.7799987792969,129.91,129.91,-99.8
TSM,BUY,2023-06-05 00:00:00,98.72,0.202593,20.0,0.202593,236.9499969482422,48.0,48.0,-20.0
TSM,BUY,2023-06-26 00:00:00,101.95,0.198136,20.2,0.198136,236.9499969482422,46.95,46.95,-20.2
TSM,BUY,2023-07-11 00:00:00,100.38,0.201225,20.2,0.201225,236.9499969482422,47.68,47.68,-20.2
TSM,BUY,2023-08-02 00:00:00,95.64,0.211197,20.2,0.211197,236.9499969482422,50.04,50.04,-20.2
TSM,BUY,2024-07-30 00:00:00,154.91,6.456,1000.1,6.456,236.9499969482422,1529.75,1529.75,-1000.1
TSM,BUY,2024-02-26 00:00:00,129.04,7.75,1000.06,7.75,236.9499969482422,1836.36,1836.36,-1000.06
TTAN,BUY,2025-06-04 00:00:00,113.86,0.88,100.2,0.88,111.94000244140624,98.51,98.51,-100.2
TTD,BUY,2023-09-18 00:00:00,81.62,0.247978,20.24,0.247978,80.4000015258789,19.94,19.94,-20.24
TTD,BUY,2023-10-02 00:00:00,78.22,0.26849,21.0,0.26849,80.4000015258789,21.59,21.59,-21.0
TTD,BUY,2025-04-14 00:00:00,49.95,20.215,1009.74,20.215,80.4000015258789,1625.29,1625.29,-1009.74
TTD,BUY,2023-10-26 00:00:00,66.69,0.302893,20.2,0.302893,80.4000015258789,24.35,24.35,-20.2
TTD,BUY,2025-04-07 00:00:00,46.99,21.351,1003.28,21.351,80.4000015258789,1716.62,1716.62,-1003.28
TTD,BUY,2023-02-06 00:00:00,52.41,0.381606,20.0,0.381606,80.4000015258789,30.68,30.68,-20.0
TTD,BUY,2024-02-20 00:00:00,81.77,9.315,761.69,9.315,80.4000015258789,748.93,748.93,-761.69
TTD,BUY,2024-01-29 00:00:00,70.52,1.868,131.73,1.868,80.4000015258789,150.19,150.19,-131.73
U,BUY,2024-09-10 00:00:00,16.65,60.288,1003.8,60.288,29.690000534057617,1789.95,1789.95,-1003.8
U,BUY,2024-09-30 00:00:00,22.73,44.008,1000.3,44.008,29.690000534057617,1306.6,1306.6,-1000.3
UBER,BUY,2024-04-01 00:00:00,76.37,13.152,1004.42,13.152,92.20999908447266,1212.75,1212.75,-1004.42
UBER,BUY,2023-08-14 00:00:00,44.06,0.453977,20.0,0.453977,92.20999908447266,41.86,41.86,-20.0
UBER,BUY,2025-02-18 00:00:00,80.95,1.235,99.97,1.235,92.20999908447266,113.88,113.88,-99.97
UBER,BUY,2023-01-23 00:00:00,30.88,0.647773,20.0,0.647773,92.20999908447266,59.73,59.73,-20.0
V,BUY,2024-04-15 00:00:00,277.14,3.608,999.92,3.608,347.0199890136719,1252.05,1252.05,-999.92
V,BUY,2024-12-16 00:00:00,316.87,3.16,1001.31,3.16,347.0199890136719,1096.58,1096.58,-1001.31
V,BUY,2024-07-01 00:00:00,261.49,3.84,1004.12,3.84,347.0199890136719,1332.56,1332.56,-1004.12
V,BUY,2023-09-11 00:00:00,246.59,0.081917,20.2,0.081917,347.0199890136719,28.43,28.43,-20.2
VEEV,BUY,2025-07-08 00:00:00,280.99,3.569,1002.85,3.569,279.32000732421875,996.89,996.89,-1002.85
VEEV,BUY,2023-06-13 00:00:00,191.32,0.1066,20.39,0.1066,279.32000732421875,29.78,29.78,-20.39
WING,BUY,2024-09-23 00:00:00,424.16,2.357,999.75,2.357,317.6600036621094,748.72,748.72,-999.75
WING,BUY,2025-02-18 00:00:00,308.97,3.244,1002.3,3.244,317.6600036621094,1030.49,1030.49,-1002.3
WING,BUY,2024-11-18 00:00:00,325.49,3.845,1251.51,3.845,317.6600036621094,1221.4,1221.4,-1251.51
XYZ,BUY,2023-03-13 00:00:00,68.6,0.291566,20.0,0.291566,66.01000213623047,19.25,19.25,-20.0
ZG,BUY,2023-02-27 00:00:00,41.4,0.484782,20.07,0.484782,73.87000274658203,35.81,35.81,-20.07
TOTAL,,,0.0,0.0,84204.95000000001,0.0,0.0,106295.31,101146.39,
XIRR,33.03%,2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
