Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
2023-11-10 00:00:00,FOREIGN TAX PAID ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.03,0.15,
2023-08-10 00:00:00,FOREIGN TAX PAID ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.01,60.65,
2023-12-28 00:00:00,DIVIDEND RECEIVED PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0,,,,,33.29,81.61,
2023-09-27 00:00:00,DIVIDEND RECEIVED PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0,,,,,19.23,58.96,
2023-06-28 00:00:00,DIVIDEND RECEIVED PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0,,,,,16.33,0.01,
2023-03-29 00:00:00,DIVIDEND RECEIVED PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0,,,,,17.68,43.47,
2023-12-27 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,18.23,48.32,
2023-10-02 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,19.87,79.08,
2023-06-13 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,13.39,13.4,
2023-03-29 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,16.48,25.79,
2023-12-29 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.17,81.78,
2023-11-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.12,167.99,
2023-10-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.24,40.24,
2023-09-29 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.25,59.21,
2023-08-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.33,60.34,
2023-07-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.11,80.14,
2023-06-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.07,0.08,
2023-05-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.02,0.02,
2023-04-28 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.04,0.05,
2023-03-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.1,43.57,
2023-02-28 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.01,21,
2023-01-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.04,4.05,
2023-11-10 00:00:00,DIVIDEND RECEIVED ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,0.18,0.18,
2023-08-10 00:00:00,DIVIDEND RECEIVED ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,0.09,60.66,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for,,,,,,,,,,,,
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a",,,,,,,,,,,,
recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was,,,,,,,,,,,,
exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting,,,,,,,,,,,,
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com.",,,,,,,,,,,,
,,,,,,,,,,,,
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National",,,,,,,,,,,,
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by",,,,,,,,,,,,
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC.",,,,,,,,,,,,
,,,,,,,,,,,,
Date downloaded 07/09/2025 5:44 pm,,,,,,,,,,,,
