Ticker,Type,Date,Price,Shares,Amount
SNOW,BUY,2023-09-21,149.36,0.124728,18.62937408
MA,BUY,2023-09-25,402.08,0.050313,20.22985104
TTD,BUY,2023-10-02,78.22,0.26849,21.0012878
MA,BUY,2023-10-09,391.94,0.053579,20.99975326
CRWD,BUY,2023-10-16,188.01,0.109036,20.49985836
CRWD,BUY,2023-10-24,182.09,0.110934,20.19997206
TTD,BUY,2023-10-26,66.69,0.302893,20.19993417
MELI,BUY,2023-11-01,1237.28,0.016972,20.99911616
DASH,BUY,2023-11-06,88.68,0.281896,24.99853728
ABNB,BUY,2023-11-13,117.98,0.211909,25.00102382
MSFT,BUY,2023-11-17,371.14,0.067359,24.99961926
DASH,BUY,2023-11-20,95.15,0.262743,24.99999645
TSLA,BUY,2023-11-27,235.61,0.106107,24.99987027
RBLX,BUY,2023-12-04,40.52,0.616979,24.99998908
TSLA,BUY,2023-12-11,238.75,0.418,99.7975
RBLX,BUY,2023-12-18,44.13,3.398,149.95374
AMZN,BUY,2023-12-26,153.25,0.815,124.89875
ASML,BUY,2024-01-02,716.7,0.075,53.7525
SHOP,BUY,2024-01-02,73.51,2.72,199.9472
DASH,BUY,2024-01-02,95.68,1.306,124.95808
MSFT,BUY,2024-01-08,370.32,0.337545,124.9996644
MELI,BUY,2024-01-16,1674.75,0.074,123.9315
ABNB,BUY,2024-01-22,142.81,0.875,124.95875
TTD,BUY,2024-01-29,70.52,1.868,131.73136
MELI,BUY,2024-01-30,1749.82,0.571,999.14722
ABNB,BUY,2024-02-05,144.55,7.123,1029.62965
MSFT,BUY,2024-02-12,417.4,2.8247,154.2977536
SHOP,BUY,2024-02-13,81.68,12.238,999.59984
TTD,BUY,2024-02-20,81.77,9.315,761.68755
CRWD,BUY,2024-02-21,291.45,3.434,1000.8393
TSM,BUY,2024-02-26,129.04,7.75,1000.06
NVDA,BUY,2024-03-04,851.56,1.175,1000.583
ASML,BUY,2024-03-11,967.4,1.034,1000.2916
RBLX,BUY,2024-03-18,36.18,27.639,999.97902
MA,BUY,2024-03-18,478.35,2.091,1000.22985
AMZN,BUY,2024-03-25,180.47,5.549,1001.42803
UBER,BUY,2024-04-01,76.37,13.152,1004.41824
DASH,BUY,2024-04-08,136.68,7.316,999.95088
V,BUY,2024-04-15,277.14,3.608,999.92112
TSLA,BUY,2024-04-22,142.46,7.02,1000.0692
AAPL,BUY,2024-04-29,174.49,5.731,1000.00219
CELH,BUY,2024-05-06,78.21,12.837,1003.98177
MNST,BUY,2024-05-13,55.2,18.116,1000.0032
MNST,BUY,2024-05-20,54.08,18.492,1000.04736
SMCI,BUY,2024-05-28,894.58,1.117,999.24586
NFLX,BUY,2024-06-03,637.33,1.576,1004.43208
AVGO,BUY,2024-06-10,1428.9,0.7,1000.23
SHOP,BUY,2024-06-17,65.0,15.387,1000.155
MELI,BUY,2024-06-24,1606.51,0.622,999.24922
V,BUY,2024-07-01,261.49,3.84,1004.1216
LRCX,BUY,2024-07-08,1092.82,0.915,999.9303
AAPL,BUY,2024-07-15,235.69,4.243,1000.03267
ASML,BUY,2024-07-17,955.94,1.046,999.91324
AMZN,BUY,2024-07-22,183.92,5.437,999.97304
TSM,BUY,2024-07-30,154.91,6.456,1000.09896
ELF,BUY,2024-08-05,172.27,5.826,1003.64502
KNSL,BUY,2024-08-12,468.18,2.136,1000.03248
KNSL,BUY,2024-08-19,484.07,2.065,999.60455
CRWD,BUY,2024-08-26,269.12,3.717,1000.31904
U,BUY,2024-09-10,16.65,60.288,1003.7952
CMG,BUY,2024-09-16,57.44,17.409,999.97296
WING,BUY,2024-09-23,424.16,2.357,999.74512
U,BUY,2024-09-30,22.73,44.008,1000.30184
ENPH,BUY,2024-10-07,105.67,9.496,1003.44232
NVDA,BUY,2024-10-14,138.37,7.227,999.99999
DASH,BUY,2024-10-21,151.46,6.602,999.93892
KNSL,BUY,2024-10-28,440.67,2.269,999.88023
TSLA,BUY,2024-11-04,246.11,4.081,1004.37491
EME,BUY,2024-11-11,521.74,1.924,1003.82776
SMCI,SELL,2024-11-11,22.28,-11.17,-248.8676
WING,BUY,2024-11-18,325.49,3.845,1251.50905
EME,BUY,2024-11-26,518.54,1.929,1000.26366
TOST,BUY,2024-11-26,43.49,2.299,99.98351
BROS,BUY,2024-12-02,54.77,1.825,99.95525
ABNB,BUY,2024-12-02,135.9,7.419,1008.2421
MELI,BUY,2024-12-09,1933.5,0.517,999.6195
RDDT,BUY,2024-12-10,161.01,0.621,99.98721
IONQ,BUY,2024-12-16,36.7,2.782,102.0994
V,BUY,2024-12-16,316.87,3.16,1001.3092
CRWD,BUY,2024-12-23,360.17,2.776,999.83192
HOOD,BUY,2024-12-23,37.6,2.66,100.016
HIMS,BUY,2024-12-27,27.01,3.701,99.96401
DASH,BUY,2024-12-30,169.84,5.89,1000.3576
KD,BUY,2025-01-06,39.04,25.796,1007.07584
AXP,BUY,2025-01-06,303.54,0.329,99.86466
ASML,BUY,2025-01-14,728.87,1.381,1006.56947
RELY,BUY,2025-01-16,23.18,4.333,100.43894
DOCU,BUY,2025-01-22,91.47,1.093,99.97671
HWM,BUY,2025-01-22,126.56,7.904,1000.33024
KD,BUY,2025-01-27,37.77,26.473,999.88521
BROS,BUY,2025-01-28,59.85,1.671,100.00935
HWM,BUY,2025-02-03,126.62,7.927,1003.71674
IONQ,BUY,2025-02-06,41.34,2.42,100.0428
HWM,BUY,2025-02-10,126.84,7.896,1001.52864
BROS,BUY,2025-02-11,65.2,1.533,99.9516
WING,BUY,2025-02-18,308.97,3.244,1002.29868
UBER,BUY,2025-02-18,80.95,1.235,99.97325
SPOT,BUY,2025-02-28,592.88,1.694,1004.33872
ABNB,BUY,2025-02-28,139.27,0.72,100.2744
GEHC,BUY,2025-03-06,84.96,11.883,1009.57968
TOST,BUY,2025-03-07,32.83,3.046,100.00018
KD,BUY,2025-03-11,33.98,29.434,1000.16732
APP,BUY,2025-03-11,245.0,0.408,99.96
DOCU,BUY,2025-03-17,84.93,1.177,99.96261
MSFT,BUY,2025-03-17,390.11,2.566,1001.02226
RDDT,BUY,2025-03-24,124.04,0.803,99.60412
AMZN,BUY,2025-03-24,202.71,4.933,999.96843
ASML,BUY,2025-03-31,656.07,1.534,1006.41138
RGTI,BUY,2025-04-07,8.36,11.96,99.9856
TTD,BUY,2025-04-07,46.99,21.351,1003.28349
TTD,BUY,2025-04-14,49.95,20.215,1009.73925
KD,BUY,2025-04-21,28.45,35.152,1000.0744
APP,BUY,2025-04-28,278.81,3.586,999.81266
NVDA,BUY,2025-05-06,112.79,8.899,1003.71821
APP,BUY,2025-05-12,353.62,2.857,1010.29234
CPNG,BUY,2025-05-19,27.16,36.925,1002.883
GRAB,BUY,2025-05-27,5.0,200.2,1001.0
MA,BUY,2025-06-02,578.39,1.744,1008.71216
TTAN,BUY,2025-06-04,113.86,0.88,100.1968
GRAB,BUY,2025-06-09,5.0,200.816,1004.08
CPNG,BUY,2025-06-17,28.4,35.25,1001.1
TMC,BUY,2025-06-17,5.53,18.08,99.9824
CPNG,BUY,2025-06-24,29.1,34.366,1000.0506
META,BUY,2025-06-30,741.02,1.355,1004.0821
HOOD,BUY,2025-07-01,93.57,1.068,99.93276
HOOD,BUY,2025-07-02,99.47,1.008,100.26576
VEEV,BUY,2025-07-08,280.99,3.569,1002.85331
