Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
2025-03-03 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1003.33,
2025-02-19 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.26,
2025-02-11 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.07,
2025-02-04 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.04,
2025-01-28 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000,
2025-01-23 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000,
2025-01-16 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.33,
2025-01-07 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.03,
2025-06-12 00:00:00,REINVESTMENT MICROSOFT CORP (MSFT) (Cash),MSFT,MICROSOFT CORP,Cash,0.004,473.44,,,,-2.13,1001.1,
2025-01-08 00:00:00,REINVESTMENT LAM RESEARCH CORP COM NEW (LRCX) (Cash),LRCX,LAM RESEARCH CORP COM NEW,Cash,0.027,78.49,,,,-2.11,1000.03,
2025-05-27 00:00:00,REINVESTMENT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,0.014,164.5,,,,-2.37,0,
2025-02-25 00:00:00,REINVESTMENT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,0.012,130.41,,,,-1.58,1004.88,
2025-05-15 00:00:00,REINVESTMENT GE HEALTHCARE TECHNOLOGIES INC COMMO... (GEHC) (Cash),GEHC,GE HEALTHCARE TECHNOLOGIES INC COMMON S,Cash,0.006,73.24,,,,-0.42,1002.89,
2025-04-10 00:00:00,FOREIGN TAX PAID TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,-2.03,1009.79,
2025-01-09 00:00:00,FOREIGN TAX PAID TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,-1.82,1006.9,
2025-05-06 00:00:00,FOREIGN TAX PAID ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-1.57,8.98,
2025-02-19 00:00:00,FOREIGN TAX PAID ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.82,1004.88,
2025-06-06 00:00:00,DIVIDEND RECEIVED WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,0,,,,,2.55,1003.08,
2025-03-28 00:00:00,DIVIDEND RECEIVED WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,0,,,,,2.55,1002.62,
2025-06-02 00:00:00,DIVIDEND RECEIVED VISA INC (V) (Cash),V,VISA INC,Cash,0,,,,,6.27,0.53,
2025-03-03 00:00:00,DIVIDEND RECEIVED VISA INC (V) (Cash),V,VISA INC,Cash,0,,,,,6.27,1009.6,
2025-04-10 00:00:00,DIVIDEND RECEIVED TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,9.68,1011.82,
2025-01-09 00:00:00,DIVIDEND RECEIVED TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,8.69,1008.72,
2025-07-03 00:00:00,DIVIDEND RECEIVED NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0,,,,,0.28,1003.1,
2025-04-02 00:00:00,DIVIDEND RECEIVED NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0,,,,,0.19,1003.33,
2025-06-12 00:00:00,DIVIDEND RECEIVED MICROSOFT CORP (MSFT) (Cash),MSFT,MICROSOFT CORP,Cash,0,,,,,2.13,1003.23,
2025-05-09 00:00:00,DIVIDEND RECEIVED MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0,,,,,1.59,1010.57,
2025-02-07 00:00:00,DIVIDEND RECEIVED MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0,,,,,1.59,1001.63,
2025-07-09 00:00:00,DIVIDEND RECEIVED LAM RESEARCH CORP COM NEW (LRCX) (Cash),LRCX,LAM RESEARCH CORP COM NEW,Cash,0,,,,,2.12,Processing,
2025-04-09 00:00:00,DIVIDEND RECEIVED LAM RESEARCH CORP COM NEW (LRCX) (Cash),LRCX,LAM RESEARCH CORP COM NEW,Cash,0,,,,,2.12,1002.14,
2025-01-08 00:00:00,DIVIDEND RECEIVED LAM RESEARCH CORP COM NEW (LRCX) (Cash),LRCX,LAM RESEARCH CORP COM NEW,Cash,0,,,,,2.11,1002.14,
2025-06-12 00:00:00,DIVIDEND RECEIVED KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0,,,,,1.1,1001.1,
2025-03-13 00:00:00,DIVIDEND RECEIVED KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0,,,,,1.1,1001.11,
2025-05-27 00:00:00,DIVIDEND RECEIVED HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,0,,,,,2.37,2.37,
2025-02-25 00:00:00,DIVIDEND RECEIVED HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,0,,,,,1.58,1006.46,
2025-05-15 00:00:00,DIVIDEND RECEIVED GE HEALTHCARE TECHNOLOGIES INC COMMO... (GEHC) (Cash),GEHC,GE HEALTHCARE TECHNOLOGIES INC COMMON S,Cash,0,,,,,0.42,1003.31,
2025-06-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,2.74,2.82,
2025-05-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,2.97,1002.97,
2025-04-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,2.65,1003.81,
2025-03-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,2.77,3.14,
2025-02-28 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,2.78,3.33,
2025-01-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,2.8,1003.76,
2025-04-30 00:00:00,DIVIDEND RECEIVED EMCOR GROUP INC COM STK USD0.01 (EME) (Cash),EME,EMCOR GROUP INC COM STK USD0.01,Cash,0,,,,,0.96,1001.16,
2025-01-31 00:00:00,DIVIDEND RECEIVED EMCOR GROUP INC COM STK USD0.01 (EME) (Cash),EME,EMCOR GROUP INC COM STK USD0.01,Cash,0,,,,,0.96,1000.96,
2025-06-30 00:00:00,DIVIDEND RECEIVED BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0,,,,,4.15,0.08,
2025-03-31 00:00:00,DIVIDEND RECEIVED BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0,,,,,4.15,0.37,
2025-05-06 00:00:00,DIVIDEND RECEIVED ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,10.45,10.55,
2025-02-19 00:00:00,DIVIDEND RECEIVED ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,5.44,1005.7,
2025-05-15 00:00:00,DIVIDEND RECEIVED APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0,,,,,2.6,1002.89,
2025-02-13 00:00:00,DIVIDEND RECEIVED APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0,,,,,2.5,1002.57,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for,,,,,,,,,,,,
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a",,,,,,,,,,,,
recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was,,,,,,,,,,,,
exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting,,,,,,,,,,,,
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com.",,,,,,,,,,,,
,,,,,,,,,,,,
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National",,,,,,,,,,,,
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by",,,,,,,,,,,,
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC.",,,,,,,,,,,,
,,,,,,,,,,,,
Date downloaded 07/09/2025 5:36 pm,,,,,,,,,,,,
