Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount,Unnamed: 9
2024-11-05,2024-11-05,2024-11-06,TQQQ,"ProShares UltraPro QQQ
CUSIP: 74347X831",Buy,1.0,73.17,-73.17,
2024-11-05,2024-11-05,2024-11-06,TQQQ,"ProShares UltraPro QQQ
CUSIP: 74347X831",Buy,0.000136,73.17,-0.01,
2024-11-05,2024-11-05,2024-11-06,TQQQ,"ProShares UltraPro QQQ
CUSIP: 74347X831",Buy,0.414964,73.18,-30.36,
2024-11-05,2024-11-05,2024-11-05,,Conversion from Traditional IRA,CFRI,,,101.0,
2024-10-09,2024-10-09,2024-10-09,TSM,Foreign Tax Witholding at $0.11,DTAX,,,-0.11,
2024-10-09,2024-10-09,2024-10-09,TSM,Cash Div: R/D 2024-09-12 P/D 2024-10-09 - 0.813151 shares at 0.624826,CDIV,,,0.51,
2024-10-03,2024-10-03,2024-10-03,NVDA,Cash Div: R/D 2024-09-12 P/D 2024-10-03 - 0.50285 shares at 0.01,CDIV,,,0.01,
2024-10-02,2024-10-02,2024-10-02,TQQQ,Cash Div: R/D 2024-09-25 P/D 2024-10-02 - 0.447065 shares at 0.230214,CDIV,,,0.1,
2024-09-12,2024-09-12,2024-09-12,MSFT,Cash Div: R/D 2024-08-15 P/D 2024-09-12 - 0.834381 shares at 0.75,CDIV,,,0.63,
2024-09-03,2024-09-03,2024-09-03,V,Cash Div: R/D 2024-08-09 P/D 2024-09-03 - 0.081917 shares at 0.52,CDIV,,,0.04,
2024-08-09,2024-08-09,2024-08-09,MA,Cash Div: R/D 2024-07-09 P/D 2024-08-09 - 0.154912 shares at 0.66,CDIV,,,0.1,
2024-07-11,2024-07-11,2024-07-11,TSM,Cash Div: R/D 2024-06-13 P/D 2024-07-11 - 0.813151 shares at 0.539924,CDIV,,,0.44,
2024-07-11,2024-07-11,2024-07-11,TSM,Foreign Tax Witholding at $0.09,DTAX,,,-0.09,
2024-07-03,2024-07-03,2024-07-03,TQQQ,Cash Div: R/D 2024-06-26 P/D 2024-07-03 - 0.447065 shares at 0.282777,CDIV,,,0.13,
2024-06-28,2024-06-28,2024-06-28,NVDA,Cash Div: R/D 2024-06-11 P/D 2024-06-28 - 0.50285 shares at 0.01,CDIV,,,0.01,
2024-06-13,2024-06-13,2024-06-13,MSFT,Cash Div: R/D 2024-05-16 P/D 2024-06-13 - 0.834381 shares at 0.75,CDIV,,,0.63,
2024-06-10,2024-06-10,2024-06-10,NVDA,"NVIDIA
CUSIP: 67066G104",SPL,0.4526,,,
2024-06-03,2024-06-03,2024-06-03,V,Cash Div: R/D 2024-05-17 P/D 2024-06-03 - 0.081917 shares at 0.52,CDIV,,,0.04,
2024-05-09,2024-05-09,2024-05-09,MA,Cash Div: R/D 2024-04-09 P/D 2024-05-09 - 0.154912 shares at 0.66,CDIV,,,0.1,
2024-04-29,2024-04-29,2024-05-01,TQQQ,"ProShares UltraPro QQQ
CUSIP: 74347X831",Buy,0.01918,55.78,-1.07,
2024-04-11,2024-04-11,2024-04-11,TSM,Cash Div: R/D 2024-03-19 P/D 2024-04-11 - 0.813151 shares at 0.545597,CDIV,,,0.44,
2024-04-11,2024-04-11,2024-04-11,TSM,Foreign Tax Witholding at $0.09,DTAX,,,-0.09,
2024-03-27,2024-03-27,2024-03-27,TQQQ,Cash Div: R/D 2024-03-21 P/D 2024-03-27 - 0.427885 shares at 0.215144,CDIV,,,0.09,
2024-03-14,2024-03-14,2024-03-14,MSFT,Cash Div: R/D 2024-02-15 P/D 2024-03-14 - 0.834381 shares at 0.75,CDIV,,,0.63,
2024-03-11,2024-03-11,2024-03-13,TQQQ,"ProShares UltraPro QQQ
CUSIP: 74347X831",Buy,0.427885,59.38,-25.41,
2024-03-11,2024-03-11,2024-03-11,,Conversion from Traditional IRA,CFRI,,,25.37,
2024-03-01,2024-03-01,2024-03-01,V,Cash Div: R/D 2024-02-09 P/D 2024-03-01 - 0.081917 shares at 0.52,CDIV,,,0.04,
2024-02-12,2024-02-12,2024-02-14,MSFT,"Microsoft
CUSIP: 594918104",Buy,0.369664,417.4,-154.3,
2024-02-09,2024-02-09,2024-02-09,MA,Cash Div: R/D 2024-01-09 P/D 2024-02-09 - 0.154912 shares at 0.66,CDIV,,,0.1,
2024-01-31,2024-01-31,2024-01-31,,Conversion from Traditional IRA,CFRI,,,101.0,
2024-01-11,2024-01-11,2024-01-11,TSM,Cash Div: R/D 2023-12-15 P/D 2024-01-11 - 0.813151 shares at 0.483247,CDIV,,,0.39,
2024-01-11,2024-01-11,2024-01-11,TSM,Foreign Tax Witholding at $0.08,DTAX,,,-0.08,
2024-01-08,2024-01-08,2024-01-10,MSFT,"Microsoft
CUSIP: 594918104",Buy,0.337545,370.32,-125.0,
2024-01-08,2024-01-08,2024-01-08,,Conversion from Traditional IRA,CFRI,,,101.07,
2023-12-14,2023-12-14,2023-12-14,MSFT,Cash Div: R/D 2023-11-16 P/D 2023-12-14 - 0.059813 shares at 0.75,CDIV,,,0.04,
2023-12-04,2023-12-04,2023-12-06,RBLX,"Roblox
CUSIP: 771049103",Buy,0.616979,40.52,-25.0,
2023-12-01,2023-12-01,2023-12-01,V,Cash Div: R/D 2023-11-09 P/D 2023-12-01 - 0.081917 shares at 0.52,CDIV,,,0.04,
2023-11-27,2023-11-27,2023-11-29,TSLA,"Tesla
CUSIP: 88160R101",Buy,0.106107,235.61,-25.0,
2023-11-24,2023-11-24,2023-11-24,,Conversion from Traditional IRA,CFRI,,,101.0,
2023-11-20,2023-11-20,2023-11-22,DASH,"DoorDash
CUSIP: 25809K105",Buy,0.262743,95.15,-25.0,
2023-11-20,2023-11-20,2023-11-20,,Conversion from Traditional IRA,CFRI,,,45.68,
2023-11-17,2023-11-17,2023-11-21,MSFT,"Microsoft
CUSIP: 594918104",Buy,0.067359,371.14,-25.0,
2023-11-13,2023-11-13,2023-11-15,ABNB,"Airbnb
CUSIP: 009066101",Buy,0.211909,117.98,-25.0,
2023-11-09,2023-11-09,2023-11-09,MA,Cash Div: R/D 2023-10-09 P/D 2023-11-09 - 0.101333 shares at 0.57,CDIV,,,0.06,
2023-11-06,2023-11-06,2023-11-08,DASH,"DoorDash
CUSIP: 25809K105",Buy,0.281896,88.68,-25.0,
2023-11-01,2023-11-01,2023-11-03,MELI,"MercadoLibre
CUSIP: 58733R102",Buy,0.016972,1237.28,-21.0,
2023-10-31,2023-10-31,2023-10-31,,Conversion from Traditional IRA,CFRI,,,101.0,
2023-10-26,2023-10-26,2023-10-30,TTD,"Trade Desk
CUSIP: 88339J105",Buy,0.302893,66.69,-20.2,
2023-10-24,2023-10-24,2023-10-26,CRWD,"CrowdStrike Holdings
CUSIP: 22788C105",Buy,0.110934,182.09,-20.2,
2023-10-23,2023-10-23,2023-10-23,,Conversion from Traditional IRA,CFRI,,,40.4,
2023-10-16,2023-10-16,2023-10-18,CRWD,"CrowdStrike Holdings
CUSIP: 22788C105",Buy,0.109036,188.01,-20.5,
2023-10-13,2023-10-13,2023-10-13,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-10-12,2023-10-12,2023-10-12,TSM,Cash Div: R/D 2023-09-15 P/D 2023-10-12 - 0.813151 shares at 0.465116,CDIV,,,0.38,
2023-10-12,2023-10-12,2023-10-12,TSM,Foreign Tax Witholding at $0.08,DTAX,,,-0.08,
2023-10-09,2023-10-09,2023-10-11,MA,"Mastercard
CUSIP: 57636Q104",Buy,0.053579,391.94,-21.0,
2023-10-02,2023-10-02,2023-10-04,TTD,"Trade Desk
CUSIP: 88339J105",Buy,0.26849,78.22,-21.0,
2023-09-25,2023-09-25,2023-09-27,MA,"Mastercard
CUSIP: 57636Q104",Buy,0.050313,402.08,-20.23,
2023-09-25,2023-09-25,2023-09-25,,Conversion from Traditional IRA,CFRI,,,62.23,
2023-09-21,2023-09-21,2023-09-25,SNOW,"Snowflake
CUSIP: 833445109",Buy,0.124728,149.36,-18.63,
2023-09-20,2023-09-20,2023-09-22,SNOW,"Snowflake
CUSIP: 833445109",Buy,0.137454,158.38,-21.77,
2023-09-20,2023-09-20,2023-09-20,,Conversion from Traditional IRA,CFRI,,,40.4,
2023-09-18,2023-09-18,2023-09-20,TTD,"Trade Desk
CUSIP: 88339J105",Buy,0.247978,81.62,-20.24,
2023-09-18,2023-09-18,2023-09-18,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-09-14,2023-09-14,2023-09-14,MSFT,Cash Div: R/D 2023-08-17 P/D 2023-09-14 - 0.059813 shares at 0.68,CDIV,,,0.04,
2023-09-11,2023-09-11,2023-09-13,V,"Visa
CUSIP: 92826C839",Buy,0.081917,246.59,-20.2,
2023-09-11,2023-09-11,2023-09-11,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-09-05,2023-09-05,2023-09-07,ENPH,"Enphase Energy
CUSIP: 29355A107",Buy,0.157453,129.44,-20.38,
2023-09-05,2023-09-05,2023-09-05,,Conversion from Traditional IRA,CFRI,,,20.38,
2023-08-29,2023-08-29,2023-08-31,MNST,"Monster
CUSIP: 61174X109",Buy,0.349011,57.93,-20.22,
2023-08-24,2023-08-24,2023-08-24,,Conversion from Traditional IRA,CFRI,,,20.22,
2023-08-23,2023-08-23,2023-08-25,MA,"Mastercard
CUSIP: 57636Q104",Buy,0.05102,399.84,-20.4,
2023-08-23,2023-08-23,2023-08-23,,Conversion from Traditional IRA,CFRI,,,20.4,
2023-08-14,2023-08-14,2023-08-16,UBER,"Uber
CUSIP: 90353T100",Buy,0.453977,44.06,-20.0,
2023-08-14,2023-08-14,2023-08-14,,Conversion from Traditional IRA,CFRI,,,20.0,
2023-08-08,2023-08-08,2023-08-08,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-08-08,2023-08-08,2023-08-10,SNOW,"Snowflake
CUSIP: 833445109",Buy,0.130697,154.56,-20.2,
2023-08-02,2023-08-02,2023-08-04,TSM,"Taiwan Semiconductor Manufacturing
CUSIP: 874039100",Buy,0.211197,95.64,-20.2,
2023-08-02,2023-08-02,2023-08-02,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-08-01,2023-08-01,2023-08-03,MSFT,"Microsoft
CUSIP: 594918104",Buy,0.059813,337.72,-20.2,
2023-07-31,2023-07-31,2023-07-31,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-07-27,2023-07-27,2023-07-31,ENPH,"Enphase Energy
CUSIP: 29355A107",Buy,0.119237,169.41,-20.2,
2023-07-27,2023-07-27,2023-07-27,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-07-24,2023-07-24,2023-07-26,MNST,"Monster
CUSIP: 61174X109",Buy,0.348125,58.02,-20.2,
2023-07-20,2023-07-20,2023-07-24,RBLX,"Roblox
CUSIP: 771049103",Buy,0.494189,40.88,-20.2,
2023-07-20,2023-07-20,2023-07-20,,Conversion from Traditional IRA,CFRI,,,40.4,
2023-07-17,2023-07-17,2023-07-19,SHOP,"Shopify
CUSIP: 82509L107",Buy,0.295093,68.69,-20.27,
2023-07-17,2023-07-17,2023-07-17,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-07-13,2023-07-13,2023-07-13,TSM,Cash Div: R/D 2023-06-16 P/D 2023-07-13 - 0.202593 shares at 0.438987,CDIV,,,0.09,
2023-07-13,2023-07-13,2023-07-13,TSM,Foreign Tax Witholding at $0.02,DTAX,,,-0.02,
2023-07-11,2023-07-11,2023-07-13,TSM,"Taiwan Semiconductor Manufacturing
CUSIP: 874039100",Buy,0.201225,100.38,-20.2,
2023-07-11,2023-07-11,2023-07-11,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-07-06,2023-07-06,2023-07-10,MELI,"MercadoLibre
CUSIP: 58733R102",Buy,0.017361,1163.51,-20.2,
2023-07-06,2023-07-06,2023-07-06,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-07-03,2023-07-03,2023-07-06,AMZN,"Amazon
CUSIP: 023135106",Buy,0.155398,130.31,-20.25,
2023-07-03,2023-07-03,2023-07-03,,Conversion from Traditional IRA,CFRI,,,20.25,
2023-06-26,2023-06-26,2023-06-28,TSM,"Taiwan Semiconductor Manufacturing
CUSIP: 874039100",Buy,0.198136,101.95,-20.2,
2023-06-26,2023-06-26,2023-06-26,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-06-20,2023-06-20,2023-06-22,ABNB,"Airbnb
CUSIP: 009066101",Buy,0.161587,125.01,-20.2,
2023-06-20,2023-06-20,2023-06-20,,Conversion from Traditional IRA,CFRI,,,20.2,
2023-06-13,2023-06-13,2023-06-15,VEEV,"Veeva Systems
CUSIP: 922475108",Buy,0.000993,191.32,-0.19,
2023-06-13,2023-06-13,2023-06-15,VEEV,"Veeva Systems
CUSIP: 922475108",Buy,0.105655,191.32,-20.21,
2023-06-12,2023-06-12,2023-06-12,,Conversion from Traditional IRA,CFRI,,,20.4,
2023-06-07,2023-06-07,2023-06-09,AMZN,"Amazon
CUSIP: 023135106",Buy,0.1649,121.28,-20.0,
2023-06-07,2023-06-07,2023-06-07,,Conversion from Traditional IRA,CFRI,,,20.0,
2023-06-05,2023-06-05,2023-06-07,TSM,"Taiwan Semiconductor Manufacturing
CUSIP: 874039100",Buy,0.202593,98.72,-20.0,
2023-06-05,2023-06-05,2023-06-05,,Conversion from Traditional IRA,CFRI,,,20.0,
2023-05-30,2023-05-30,2023-06-01,NVDA,"NVIDIA
CUSIP: 67066G104",Buy,0.050285,401.7,-20.2,
2023-05-30,2023-05-30,2023-05-30,,Conversion from Traditional IRA,CFRI,,,20.2,
,,,,,,,,,
,,,,,,,,,The data provided is for informational purposes only. Please consult a professional tax service or personal tax advisor if you need instructions on how to calculate cost basis or questions regarding your specific tax situation. Reminder: This data does not include Robinhood Crypto or Robinhood Spending activity.
