Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount,Unnamed: 9
2025-04-02,2025-04-02,2025-04-02,NVDA,Cash Div: R/D 2025-03-12 P/D 2025-04-02 - 0.84461 shares at 0.01,CDIV,,,0.01,
2025-03-31,2025-03-31,2025-04-01,,ACH Deposit,ACH,,,25.0,
2025-03-24,2025-03-24,2025-03-25,,ACH Deposit,ACH,,,25.0,
2025-03-17,2025-03-17,2025-03-18,,ACH Deposit,ACH,,,25.0,
2025-03-13,2025-03-13,2025-03-13,MSFT,Cash Div: R/D 2025-02-20 P/D 2025-03-13 - 0.064981 shares at 0.83,CDIV,,,0.05,
2025-03-10,2025-03-10,2025-03-11,,ACH Deposit,ACH,,,25.0,
2025-03-07,2025-03-07,2025-03-07,IONQ,Stock Lending,SLIP,,,0.01,
2025-03-05,2025-03-05,2025-03-06,,ACH Deposit,ACH,,,25.0,
2025-02-27,2025-02-27,2025-02-28,,ACH Deposit,ACH,,,25.0,
2025-02-18,2025-02-18,2025-02-19,,ACH Deposit,ACH,,,25.0,
2025-02-13,2025-02-13,2025-02-13,AAPL,Cash Div: R/D 2025-02-10 P/D 2025-02-13 - 0.44672 shares at 0.25,CDIV,,,0.11,
2025-02-10,2025-02-10,2025-02-10,AXP,Cash Div: R/D 2025-01-03 P/D 2025-02-10 - 0.125035 shares at 0.7,CDIV,,,0.09,
2025-02-10,2025-02-10,2025-02-11,,ACH Deposit,ACH,,,25.0,
2025-02-07,2025-02-07,2025-02-07,IONQ,Stock Lending,SLIP,,,0.01,
2025-02-03,2025-02-03,2025-02-04,,ACH Deposit,ACH,,,25.0,
2025-01-27,2025-01-27,2025-01-28,,ACH Deposit,ACH,,,25.0,
2025-01-22,2025-01-22,2025-01-23,,ACH Deposit,ACH,,,25.0,
2025-01-21,2025-01-21,2025-01-22,,ACH Deposit,ACH,,,25.0,
2025-01-14,2025-01-14,2025-01-15,,ACH Deposit,ACH,,,25.0,
2025-01-08,2025-01-08,2025-01-08,IONQ,Stock Lending,SLIP,,,0.01,
2025-01-06,2025-01-06,2025-01-07,,ACH Deposit,ACH,,,25.0,
2024-12-27,2024-12-27,2024-12-27,NVDA,Cash Div: R/D 2024-12-05 P/D 2024-12-27 - 0.84461 shares at 0.01,CDIV,,,0.01,
2024-12-26,2024-12-26,2024-12-27,,ACH Deposit,ACH,,,25.0,
2024-12-23,2024-12-23,2024-12-24,,ACH Deposit,ACH,,,25.0,
2024-12-20,2024-12-20,2024-12-23,,ACH Deposit,ACH,,,25.0,
2024-12-16,2024-12-16,2024-12-17,,ACH Deposit,ACH,,,25.0,
2024-12-12,2024-12-12,2024-12-12,MSFT,Cash Div: R/D 2024-11-21 P/D 2024-12-12 - 0.064981 shares at 0.83,CDIV,,,0.05,
2024-12-09,2024-12-09,2024-12-10,,ACH Deposit,ACH,,,25.0,
2024-12-06,2024-12-06,2024-12-06,IONQ,Stock Lending,SLIP,,,0.01,
2024-12-02,2024-12-02,2024-12-03,,ACH Deposit,ACH,,,25.0,
2024-11-25,2024-11-25,2024-11-26,,ACH Deposit,ACH,,,25.0,
2024-11-18,2024-11-18,2024-11-19,,ACH Deposit,ACH,,,25.0,
2024-11-14,2024-11-14,2024-11-14,AAPL,Cash Div: R/D 2024-11-11 P/D 2024-11-14 - 0.44672 shares at 0.25,CDIV,,,0.11,
2024-11-11,2024-11-11,2024-11-13,,ACH Deposit,ACH,,,25.0,
2024-11-08,2024-11-08,2024-11-08,AXP,Cash Div: R/D 2024-10-04 P/D 2024-11-08 - 0.125035 shares at 0.7,CDIV,,,0.09,
2024-11-07,2024-11-07,2024-11-07,IONQ,Stock Lending,SLIP,,,0.01,
2024-11-04,2024-11-04,2024-11-05,,ACH Deposit,ACH,,,25.0,
2024-10-28,2024-10-28,2024-10-29,,ACH Deposit,ACH,,,25.0,
2024-10-21,2024-10-21,2024-10-22,,ACH Deposit,ACH,,,25.0,
2024-10-14,2024-10-14,2024-10-16,,ACH Deposit,ACH,,,25.0,
2024-10-07,2024-10-07,2024-10-07,IONQ,Stock Lending,SLIP,,,0.01,
2024-10-07,2024-10-07,2024-10-08,,ACH Deposit,ACH,,,25.0,
2024-10-03,2024-10-03,2024-10-03,NVDA,Cash Div: R/D 2024-09-12 P/D 2024-10-03 - 0.84461 shares at 0.01,CDIV,,,0.01,
2024-09-30,2024-09-30,2024-10-01,,ACH Deposit,ACH,,,25.0,
2024-09-23,2024-09-23,2024-09-24,,ACH Deposit,ACH,,,25.0,
2024-09-16,2024-09-16,2024-09-17,,ACH Deposit,ACH,,,25.0,
2024-09-12,2024-09-12,2024-09-12,MSFT,Cash Div: R/D 2024-08-15 P/D 2024-09-12 - 0.064981 shares at 0.75,CDIV,,,0.05,
2024-09-09,2024-09-09,2024-09-09,IONQ,Stock Lending,SLIP,,,0.01,
2024-09-03,2024-09-03,2024-09-04,,ACH Deposit,ACH,,,25.0,
2024-08-26,2024-08-26,2024-08-27,,ACH Deposit,ACH,,,25.0,
2024-08-19,2024-08-19,2024-08-20,,ACH Deposit,ACH,,,25.0,
2024-08-15,2024-08-15,2024-08-15,AAPL,Cash Div: R/D 2024-08-12 P/D 2024-08-15 - 0.44672 shares at 0.25,CDIV,,,0.11,
2024-08-12,2024-08-12,2024-08-13,,ACH Deposit,ACH,,,25.0,
2024-08-09,2024-08-09,2024-08-09,AXP,Cash Div: R/D 2024-07-05 P/D 2024-08-09 - 0.125035 shares at 0.7,CDIV,,,0.09,
2024-08-07,2024-08-07,2024-08-07,IONQ,Stock Lending,SLIP,,,0.01,
2024-08-05,2024-08-05,2024-08-06,,ACH Deposit,ACH,,,25.0,
2024-07-29,2024-07-29,2024-07-30,,ACH Deposit,ACH,,,25.0,
2024-07-22,2024-07-22,2024-07-23,,ACH Deposit,ACH,,,25.0,
2024-07-15,2024-07-15,2024-07-16,,ACH Deposit,ACH,,,25.0,
2024-07-08,2024-07-08,2024-07-09,,ACH Deposit,ACH,,,25.0,
2024-07-05,2024-07-05,2024-07-05,IONQ,Stock Lending,SLIP,,,0.01,
2024-07-01,2024-07-01,2024-07-02,,ACH Deposit,ACH,,,25.0,
2024-06-28,2024-06-28,2024-06-28,NVDA,Cash Div: R/D 2024-06-11 P/D 2024-06-28 - 0.84461 shares at 0.01,CDIV,,,0.01,
2024-06-24,2024-06-24,2024-06-25,,ACH Deposit,ACH,,,25.0,
2024-06-17,2024-06-17,2024-06-18,,ACH Deposit,ACH,,,25.0,
2024-06-13,2024-06-13,2024-06-13,MSFT,Cash Div: R/D 2024-05-16 P/D 2024-06-13 - 0.064981 shares at 0.75,CDIV,,,0.05,
2024-06-10,2024-06-10,2024-06-11,,ACH Deposit,ACH,,,25.0,
2024-06-10,2024-06-10,2024-06-10,NVDA,"NVIDIA
CUSIP: 67066G104",SPL,0.7601,,,
2024-06-07,2024-06-07,2024-06-07,IONQ,Stock Lending,SLIP,,,0.01,
2024-06-03,2024-06-03,2024-06-04,,ACH Deposit,ACH,,,25.0,
2024-05-28,2024-05-28,2024-05-29,,ACH Deposit,ACH,,,25.0,
2024-05-20,2024-05-20,2024-05-21,,ACH Deposit,ACH,,,25.0,
2024-05-16,2024-05-16,2024-05-16,AAPL,Cash Div: R/D 2024-05-13 P/D 2024-05-16 - 0.44672 shares at 0.25,CDIV,,,0.11,
2024-05-13,2024-05-13,2024-05-14,,ACH Deposit,ACH,,,25.0,
2024-05-10,2024-05-10,2024-05-10,AXP,Cash Div: R/D 2024-04-05 P/D 2024-05-10 - 0.125035 shares at 0.7,CDIV,,,0.09,
2024-05-06,2024-05-06,2024-05-06,IONQ,Stock Lending,SLIP,,,0.01,
2024-05-06,2024-05-06,2024-05-07,,ACH Deposit,ACH,,,25.0,
2024-04-29,2024-04-29,2024-04-30,,ACH Deposit,ACH,,,25.0,
2024-04-22,2024-04-22,2024-04-23,,ACH Deposit,ACH,,,25.0,
2024-04-15,2024-04-15,2024-04-16,,ACH Deposit,ACH,,,25.0,
2024-04-08,2024-04-08,2024-04-09,,ACH Deposit,ACH,,,25.0,
2024-04-05,2024-04-05,2024-04-05,BROS,Stock Lending,SLIP,,,0.01,
2024-04-05,2024-04-05,2024-04-05,IONQ,Stock Lending,SLIP,,,0.01,
2024-04-01,2024-04-01,2024-04-02,,ACH Deposit,ACH,,,25.0,
2024-03-25,2024-03-25,2024-03-26,,ACH Deposit,ACH,,,25.0,
2024-03-18,2024-03-18,2024-03-19,,ACH Deposit,ACH,,,25.0,
2024-03-14,2024-03-14,2024-03-14,MSFT,Cash Div: R/D 2024-02-15 P/D 2024-03-14 - 0.064981 shares at 0.75,CDIV,,,0.05,
2024-03-11,2024-03-11,2024-03-12,,ACH Deposit,ACH,,,25.0,
2024-03-07,2024-03-07,2024-03-07,IONQ,Stock Lending,SLIP,,,0.01,
2024-03-04,2024-03-04,2024-03-05,,ACH Deposit,ACH,,,25.0,
2024-03-04,2024-03-04,2024-03-05,,ACH Deposit,ACH,,,25.0,
2024-02-15,2024-02-15,2024-02-15,AAPL,Cash Div: R/D 2024-02-12 P/D 2024-02-15 - 0.44672 shares at 0.24,CDIV,,,0.11,
2024-02-12,2024-02-12,2024-02-12,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.12,
2024-02-09,2024-02-09,2024-02-09,AXP,Cash Div: R/D 2024-01-05 P/D 2024-02-09 - 0.125035 shares at 0.6,CDIV,,,0.08,
2024-02-07,2024-02-07,2024-02-07,BROS,Stock Lending,SLIP,,,0.01,
2024-02-07,2024-02-07,2024-02-07,IONQ,Stock Lending,SLIP,,,0.01,
2024-01-08,2024-01-08,2024-01-08,IONQ,Stock Lending,SLIP,,,0.01,
2024-01-08,2024-01-08,2024-01-08,BROS,Stock Lending,SLIP,,,0.01,
2024-01-03,2024-01-03,2024-01-03,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.07,
2023-12-14,2023-12-14,2023-12-14,MSFT,Cash Div: R/D 2023-11-16 P/D 2023-12-14 - 0.064981 shares at 0.75,CDIV,,,0.05,
2023-12-07,2023-12-07,2023-12-07,BROS,Stock Lending,SLIP,,,0.01,
2023-12-07,2023-12-07,2023-12-07,IONQ,Stock Lending,SLIP,,,0.01,
2023-11-20,2023-11-20,2023-11-20,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.11,
2023-11-16,2023-11-16,2023-11-16,AAPL,Cash Div: R/D 2023-11-13 P/D 2023-11-16 - 0.44672 shares at 0.24,CDIV,,,0.11,
2023-11-13,2023-11-13,2023-11-13,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.1,
2023-11-10,2023-11-10,2023-11-10,AXP,Cash Div: R/D 2023-10-06 P/D 2023-11-10 - 0.125035 shares at 0.6,CDIV,,,0.08,
2023-11-06,2023-11-06,2023-11-06,BROS,Stock Lending,SLIP,,,0.01,
2023-11-06,2023-11-06,2023-11-06,IONQ,Stock Lending,SLIP,,,0.01,
2023-10-31,2023-10-31,2023-10-31,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.02,
2023-10-06,2023-10-06,2023-10-06,BROS,Stock Lending,SLIP,,,0.01,
2023-10-06,2023-10-06,2023-10-06,IONQ,Stock Lending,SLIP,,,0.01,
2023-09-25,2023-09-25,2023-09-25,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.06,
2023-09-14,2023-09-14,2023-09-14,MSFT,Cash Div: R/D 2023-08-17 P/D 2023-09-14 - 0.064981 shares at 0.68,CDIV,,,0.04,
2023-09-08,2023-09-08,2023-09-08,IONQ,Stock Lending,SLIP,,,0.01,
2023-09-08,2023-09-08,2023-09-08,BROS,Stock Lending,SLIP,,,0.01,
2023-08-23,2023-08-23,2023-08-23,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.23,
2023-08-17,2023-08-17,2023-08-17,AAPL,Cash Div: R/D 2023-08-14 P/D 2023-08-17 - 0.44672 shares at 0.24,CDIV,,,0.11,
2023-08-10,2023-08-10,2023-08-10,AXP,Cash Div: R/D 2023-07-07 P/D 2023-08-10 - 0.125035 shares at 0.6,CDIV,,,0.08,
2023-08-07,2023-08-07,2023-08-07,IONQ,Stock Lending,SLIP,,,0.01,
2023-08-07,2023-08-07,2023-08-07,BROS,Stock Lending,SLIP,,,0.01,
2023-07-10,2023-07-10,2023-07-10,IONQ,Stock Lending,SLIP,,,0.01,
2023-07-10,2023-07-10,2023-07-10,BROS,Stock Lending,SLIP,,,0.01,
2023-06-26,2023-06-26,2023-06-26,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-0.05,
2023-06-08,2023-06-08,2023-06-08,MSFT,Cash Div: R/D 2023-05-18 P/D 2023-06-08 - 0.064981 shares at 0.68,CDIV,,,0.04,
2023-06-07,2023-06-07,2023-06-07,BROS,Stock Lending,SLIP,,,0.01,
2023-06-05,2023-06-05,2023-06-05,,Internal transfer from rhs_account account to rhs_traditional_ira account,ITRF,,,-20.0,
2023-05-30,2023-05-30,2023-05-31,,ACH Deposit,ACH,,,20.0,
2023-05-23,2023-05-23,2023-05-25,IONQ,"IonQ
CUSIP: 46222L108",Buy,1.754034,11.46,-20.11,
2023-05-22,2023-05-22,2023-05-22,,ACH Deposit,ACH,,,20.0,
2023-05-18,2023-05-18,2023-05-18,AAPL,Cash Div: R/D 2023-05-15 P/D 2023-05-18 - 0.44672 shares at 0.24,CDIV,,,0.11,
2023-05-17,2023-05-17,2023-05-19,BROS,"Dutch Bros
CUSIP: 26701L100",Buy,0.741385,26.99,-20.01,
2023-05-16,2023-05-16,2023-05-16,,ACH Deposit,ACH,,,20.0,
2023-05-09,2023-05-09,2023-05-11,MSFT,"Microsoft
CUSIP: 594918104",Buy,0.064981,307.78,-20.0,
2023-05-09,2023-05-09,2023-05-09,,ACH Deposit,ACH,,,20.0,
2023-05-05,2023-05-05,2023-05-05,BROS,Stock Lending,SLIP,,,0.01,
2023-05-01,2023-05-01,2023-05-03,AXP,"American Express
CUSIP: 025816109",Buy,0.125035,159.96,-20.0,
2023-05-01,2023-05-01,2023-05-01,,ACH Deposit,ACH,,,20.0,
2023-04-24,2023-04-24,2023-04-26,NFLX,"Netflix
CUSIP: 64110L106",Buy,0.06027,331.84,-20.0,
2023-04-24,2023-04-24,2023-04-24,,ACH Deposit,ACH,,,20.0,
2023-04-17,2023-04-17,2023-04-19,AAPL,"Apple
CUSIP: 037833100",Buy,0.121237,164.96,-20.0,
2023-04-17,2023-04-17,2023-04-17,,ACH Deposit,ACH,,,20.0,
2023-04-10,2023-04-10,2023-04-12,BROS,"Dutch Bros
CUSIP: 26701L100",Buy,0.616808,32.42,-20.0,
2023-04-10,2023-04-10,2023-04-10,,ACH Deposit,ACH,,,20.0,
2023-04-03,2023-04-03,2023-04-05,DOCU,"DocuSign
CUSIP: 256163106",Buy,0.348341,57.42,-20.0,
2023-04-03,2023-04-03,2023-04-03,,ACH Deposit,ACH,,,20.0,
2023-03-28,2023-03-28,2023-03-30,AAPL,"Apple
CUSIP: 037833100",Buy,0.127538,156.82,-20.0,
2023-03-28,2023-03-28,2023-03-28,,ACH Deposit,ACH,,,20.0,
2023-03-23,2023-03-23,2023-03-27,MELI,"MercadoLibre
CUSIP: 58733R102",Buy,0.016264,1229.65,-20.0,
2023-03-20,2023-03-20,2023-03-20,,ACH Deposit,ACH,,,20.0,
2023-03-13,2023-03-13,2023-03-15,XYZ,"Block
CUSIP: 852234103",Buy,0.291566,68.6,-20.0,
2023-03-13,2023-03-13,2023-03-13,,ACH Deposit,ACH,,,20.0,
2023-03-06,2023-03-06,2023-03-08,NVDA,"NVIDIA
CUSIP: 67066G104",Buy,0.084461,236.8,-20.0,
2023-03-06,2023-03-06,2023-03-06,,ACH Deposit,ACH,,,20.0,
2023-02-27,2023-02-27,2023-03-01,ZG,"Zillow Class A
CUSIP: 98954M101",Buy,0.484782,41.4,-20.07,
2023-02-27,2023-02-27,2023-02-27,,ACH Deposit,ACH,,,20.0,
2023-02-21,2023-02-21,2023-02-23,DOCU,"DocuSign
CUSIP: 256163106",Buy,0.337894,59.19,-20.0,
2023-02-16,2023-02-16,2023-02-16,AAPL,Cash Div: R/D 2023-02-13 P/D 2023-02-16 - 0.197945 shares at 0.23,CDIV,,,0.05,
2023-02-15,2023-02-15,2023-02-17,ABNB,"Airbnb
CUSIP: 009066101",Buy,0.14759,135.53,-20.0,
2023-02-15,2023-02-15,2023-02-15,,Transfer from Spending to Brokerage,XENT,,,40.0,
2023-02-06,2023-02-06,2023-02-08,TTD,"Trade Desk
CUSIP: 88339J105",Buy,0.381606,52.41,-20.0,
2023-02-06,2023-02-06,2023-02-06,,ACH Deposit,ACH,,,20.0,
2023-01-30,2023-01-30,2023-02-01,HOOD,"Robinhood Markets
CUSIP: 770700102",Buy,0.004884,10.24,-0.05,
2023-01-30,2023-01-30,2023-02-01,HOOD,"Robinhood Markets
CUSIP: 770700102",Buy,1.948368,10.24,-19.95,
2023-01-30,2023-01-30,2023-01-30,,ACH Deposit,ACH,,,20.0,
2023-01-23,2023-01-23,2023-01-25,UBER,"Uber
CUSIP: 90353T100",Buy,0.647773,30.88,-20.0,
2023-01-23,2023-01-23,2023-01-23,,ACH Deposit,ACH,,,20.0,
2023-01-17,2023-01-17,2023-01-19,BROS,"Dutch Bros
CUSIP: 26701L100",Buy,0.576701,34.68,-20.0,
2023-01-13,2023-01-13,2023-01-13,,ACH Deposit,ACH,,,20.0,
2023-01-09,2023-01-09,2023-01-11,AAPL,"Apple
CUSIP: 037833100",Buy,0.153775,130.08,-20.0,
2023-01-09,2023-01-09,2023-01-09,,ACH Deposit,ACH,,,20.0,
2023-01-04,2023-01-04,2023-01-06,AMZN,"Amazon
CUSIP: 023135106",Buy,0.235183,85.04,-20.0,
2022-11-10,2022-11-10,2022-11-10,AAPL,Cash Div: R/D 2022-11-07 P/D 2022-11-10 - 0.04417 shares at 0.23,CDIV,,,0.01,
2022-08-11,2022-08-11,2022-08-11,AAPL,Cash Div: R/D 2022-08-08 P/D 2022-08-11 - 0.04417 shares at 0.23,CDIV,,,0.01,
2022-05-20,2022-05-20,2022-05-20,AAPL,"Apple
CUSIP: 037833100",REC,0.0442,,,
2022-05-20,2022-05-20,2022-05-20,,ACH Deposit,ACH,,,20.0,
,,,,,,,,,
,,,,,,,,,The data provided is for informational purposes only. Please consult a professional tax service or personal tax advisor if you need instructions on how to calculate cost basis or questions regarding your specific tax situation. Reminder: This data does not include Robinhood Crypto or Robinhood Spending activity.
